0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,L0,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10,L11,L12,L13
0.041904,0.06436,0.068124,0.054165,0.026422,0.099199,0.041336,0.051267,0.063408,0.010107,0.009253,-0.007071,0.063693,-0.021583,0.008406,-0.01838,0.024536,0.064992,0.199343,0.057197,0.058069,0.012179,0.01437,-0.060788,-0.085547,-0.095407,-0.086245,-0.128141,0.023116,-0.132638,-0.034151,-0.077006,0.10625,0.072291,0.124051,-0.042814,0.00735,0.07926,-0.127653,-0.034523,-0.049532,0.037588,-0.038697,0.006268,0.030909,0.062946,-0.021569,-0.232068,-0.142465,-0.243738,-0.096977,-0.070197,-0.155282,0.018736,-0.154312,-0.039945,0.018534,0.047908,0.003746,0.07227,0.100665,-0.01154,0.062386,0.134906,-0.042513,0.054331,0.00108,0.06207,0.035294,0.134643,0.050535,0.071966,-0.203535,-0.175322,0.051056,-0.043177,-0.188431,0.05221,0.106585,-0.095028,-0.057442,0.118273,0.072087,0.066773,-0.080286,-0.108952,-0.186373,-0.15116,0.00384,0.130664,0.180375,0.078123,0.149001,0.308517,-0.057288,-0.169664,0.141033,0.02516,-0.01392,-0.097427,0.10035,-0.089686,-0.089638,0,1,1,0,0,0,0,0,1,1,0,0,0,0
-0.232642,-0.027973,-0.085912,0.135966,-0.038897,0.032361,-0.104046,-0.121167,0.00867,0.038849,-0.012126,0.218731,0.017526,-0.058926,0.003569,-0.063792,-0.056403,-0.071142,-0.200806,0.090538,0.20452,-0.024975,0.099492,0.117523,0.062564,0.078172,-0.009867,0.070245,0.079392,-0.043278,-0.083031,0.078982,-0.127976,0.030815,0.062398,-0.04814,-0.14237,-0.113668,0.053386,0.071954,-0.007637,-0.076423,-0.160488,-0.123591,-0.025732,-0.08075,-0.10427,-0.002273,0.285345,0.209853,0.162684,0.050993,0.123921,0.07406,0.064524,-0.06217,0.326589,0.179208,-0.019381,-0.074763,-0.085081,-0.033101,-0.020635,-0.032164,0.047443,-0.023331,-0.012493,0.101693,-0.05601,0.025824,-0.118873,-0.125632,0.020685,-0.080727,-0.039511,-0.038689,-0.086971,-0.230629,-0.209167,-0.000718,0.019619,-0.034847,-0.022586,-0.069855,0.000654,0.019669,-0.015261,-0.038409,-0.028995,-0.050919,-0.051079,0.012679,-0.037299,0.010065,-0.015052,-0.024313,0.014284,0.01163,-0.014412,-0.045929,-0.030887,0.027217,0.152608,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.088095,0.049947,-0.081726,-0.035728,-0.083531,-0.023215,-0.107774,-0.114478,-0.131342,-0.060223,-0.133001,-0.080361,-0.132681,-0.05226,-0.128224,-0.115586,-0.064789,-0.077559,0.067339,0.017371,-0.068529,-0.033942,-0.108823,-0.078553,-0.068575,-0.065288,-0.075868,-0.082711,-0.046303,-0.025492,0.037161,0.032411,-0.028502,-0.021283,-0.058163,0.02901,-0.022764,-0.035199,-0.021155,-0.028096,-0.041462,0.003861,-0.021839,-0.01675,-0.016737,-0.017098,-0.020956,-0.045227,-0.024514,0.048906,0.185553,0.206376,0.288151,-0.129674,0.277125,0.282107,0.015581,-0.012544,-0.040293,0.097601,0.052522,-0.001584,-0.012133,-0.023876,-0.017893,0.045278,0.004221,-0.012418,-0.082727,-0.011662,0.002005,0.03051,-0.084694,-0.123865,-0.16541,-0.067644,-0.056645,0.066134,0.026276,-0.054687,-0.095337,-0.112088,0.064112,-0.117481,0.205989,0.095606,-0.092031,-0.06791,0.164777,-0.010847,0.020759,-0.08927,-0.098942,-0.076225,-0.093524,0.274639,-0.092034,-0.078752,-0.076521,0.170351,0.146046,0.188117,-0.035932,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.118786,0.198826,-0.106507,0.053439,0.096379,0.09274,0.083907,0.06273,0.133236,0.061786,0.165518,0.050314,0.11641,0.147299,0.163679,0.139942,0.113561,0.003854,-0.130537,0.021858,0.06302,0.1609,0.222799,0.17116,0.067932,0.023817,-0.018376,0.054452,-0.014083,-0.095665,-0.041801,-0.006587,0.074985,0.06496,-0.044154,-0.033357,-0.053371,0.009934,-0.126158,0.061573,-0.074627,-0.086113,-0.091312,0.03906,0.004924,0.023951,-0.04977,0.122617,-0.022364,0.033829,0.031071,0.06621,0.040326,-0.071882,0.062651,0.061346,-0.286766,-0.171961,-0.043415,-0.286875,-0.119047,-0.040918,-0.070056,-0.080633,-0.004726,0.015058,-0.109593,-0.039321,0.048759,0.002999,0.052522,0.205362,0.163366,0.105991,0.113207,-0.127642,-0.082047,-0.09293,-0.120442,-0.053745,-0.037871,-0.05782,-0.037581,-0.015746,0.019543,-0.048882,-0.059856,-0.065485,0.016705,0.129574,0.135591,-0.036202,-0.059715,0.009534,-0.045102,-0.059252,-0.042728,-0.055505,-0.018476,0.007017,-0.043721,0.213309,0.115824,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.083868,0.001089,0.015774,0.0313,0.055426,0.021225,0.052995,0.015862,0.078518,0.049421,0.074479,0.047799,0.10472,0.106423,0.130643,0.057181,0.086712,0.075123,-0.034308,0.065829,0.085028,0.100308,0.109901,0.118456,0.077537,0.060196,0.049588,0.035951,0.089793,0.052288,0.026005,-0.034465,0.021188,0.04681,0.105198,0.090824,0.117426,0.106918,0.102322,0.01968,0.072427,0.073307,0.111582,0.024186,0.085676,0.104355,0.09243,0.110314,-0.148765,-0.171922,-0.131168,-0.075407,0.015439,0.059667,0.010504,0.20336,-0.204368,-0.213299,-0.055027,-0.10077,-0.264245,-0.185438,-0.095049,-0.122084,0.147622,0.16139,0.008555,-0.058002,-0.02061,-0.201192,-0.066154,-0.181695,0.066299,0.041715,-0.001308,0.068076,0.109193,-0.041471,-0.0923,0.148981,0.153121,-0.089731,-0.016147,-0.100825,-0.0555,-0.054697,-0.056173,-0.07219,-0.074606,-0.078855,-0.084903,-0.067373,0.073387,-0.061352,0.168058,-0.062562,0.137799,0.145703,-0.058932,-0.073109,-0.071718,-0.029487,0.089124,0,1,1,1,1,0,0,0,0,0,0,1,1,0
0.069177,0.044607,-0.09588,0.02135,0.040908,0.08437,0.155869,0.024657,0.158894,0.008162,0.0303,-0.028116,0.075094,0.018147,0.026313,0.029703,-0.051458,0.055884,-0.119665,-0.018983,0.068741,0.166242,0.152201,0.071352,0.090128,-0.014874,0.100895,0.079902,0.003409,-0.072958,-0.015026,-0.060016,-0.142758,0.132361,0.149029,0.124077,0.149471,0.100993,0.019741,-0.036529,0.017217,0.112751,0.049623,0.149918,-0.002172,-0.050436,-0.06487,0.073555,-0.12168,-0.021523,0.003844,0.027844,0.012617,-0.191525,0.108759,0.061561,-0.162234,-0.094696,-0.067208,-0.101088,-0.104873,0.044043,0.026841,-0.078147,-0.011844,-0.055801,-0.041394,-0.1267,-0.014415,-0.030856,0.034835,0.114596,0.075336,0.054271,0.018055,-0.138308,-0.146383,-0.119298,-0.102558,-0.105889,0.095222,-0.12181,0.061176,-0.05236,-0.076387,-0.125617,-0.120312,-0.114872,-0.117185,-0.080467,0.106964,0.120671,0.251619,0.236646,0.026294,-0.028453,-0.117022,0.14039,0.1074,0.076854,0.232188,-0.115351,-0.123422,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.018638,0.101873,-0.013451,-0.076945,-0.018923,-0.071052,-0.032019,-0.0735,-0.047537,-0.031251,-0.030254,0.024368,0.023582,0.33697,-0.079603,-0.003089,-0.115213,0.000403,-0.050954,-0.035619,-0.055425,0.038272,-0.004466,0.017062,0.00134,-0.053969,0.041363,-0.311952,0.001704,-0.007932,0.031317,-0.00342,0.016389,-0.006699,-0.050296,-0.04646,-0.005176,0.009826,-0.045488,-0.068373,-0.047158,-0.013369,-0.109947,-0.019478,0.009837,-0.05682,-0.029342,0.028437,0.031254,0.291501,0.278622,0.303968,0.322819,-0.360757,0.084023,-0.003863,0.058501,0.130256,-0.097402,-0.069563,-0.034344,-0.007219,-0.093235,-0.176011,-0.084524,0.02,-0.048805,-0.062034,0.049372,-0.028315,-0.168938,-0.002518,0.018289,-0.050617,-0.115814,-0.021867,0.007284,-0.077688,-0.06135,-0.024754,0.015717,-0.032805,0.033574,-0.02491,0.045614,-0.008483,-0.039339,-0.055905,-0.040718,-0.001059,-0.009418,0.038086,-0.060485,0.011752,-0.011907,-0.044526,0.006731,-0.022575,-0.023799,-0.063931,-0.005756,-0.005231,0.138918,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.004336,-0.06762,-0.079518,-0.14133,-0.06872,-0.073578,-0.006132,0.02052,0.078319,0.113646,0.038744,-0.007303,-0.046174,-0.01685,-0.003842,0.036513,-0.013321,0.039165,-0.046282,0.022828,0.144459,0.220498,0.060114,0.115133,0.022258,0.199838,0.061914,0.137993,0.017814,0.138789,-0.040454,0.160772,0.123058,0.149663,0.025651,0.022352,0.064154,0.089005,0.057819,-0.032583,0.008214,0.039039,0.008692,0.107384,-0.016212,-0.042666,-0.090343,-0.005107,-0.143824,-0.078089,-0.128703,0.00389,-0.080646,-0.078385,0.104291,0.028713,-0.125321,-0.031292,-0.083661,-0.103819,-0.010953,0.057611,-0.017789,0.016136,-0.024504,-0.033401,-0.0692,-0.046564,0.320803,0.008872,0.065126,0.144817,-0.020412,-0.036114,-0.053276,-0.050332,-0.087565,-0.149811,-0.098199,-0.021564,-0.040213,0.451732,-0.030708,-0.069493,-0.027512,0.147683,-0.032608,-0.047053,-0.043858,0.051788,0.044599,-0.038482,0.290908,0.039564,-0.038794,-0.036079,-0.039467,-0.039709,-0.018214,-0.050505,-0.043517,-0.007779,-0.147354,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.081692,-0.172692,-0.193687,-0.122972,0.050437,-0.012507,0.099695,0.062157,0.078299,0.082591,0.036385,0.039905,0.096863,0.028174,0.001776,0.046994,0.08985,0.166832,-0.080216,-0.044223,-0.013476,0.045321,0.147164,0.138214,0.034348,-0.024469,-0.03262,0.096524,0.000584,-0.112358,-0.094943,-0.000347,0.275589,0.208351,0.150852,0.10598,0.123755,0.113511,0.111368,-0.018578,0.004221,0.136227,0.081349,-0.030785,0.061583,-0.00789,-0.008025,0.056326,-0.128398,0.022743,-0.031858,-0.012584,0.017115,-0.152708,-0.070997,0.016512,-0.079188,-0.04182,-0.00683,-0.290659,-0.090288,-0.056053,-0.045763,-0.048915,-0.009577,-0.067385,-0.114551,-0.091365,0.025317,-0.035828,-0.004354,0.063382,0.050848,0.049491,0.04295,-0.096107,0.037427,-0.04875,0.002169,-0.145013,0.089105,-0.009601,-0.175683,0.089467,-0.206582,-0.194156,0.014609,0.06569,0.082681,0.099204,0.088088,0.065829,0.081204,0.06024,0.11664,0.085107,-0.138666,-0.136322,0.090199,0.066772,-0.183674,0.113379,-0.020635,0,0,1,1,0,0,0,1,1,0,0,0,0,0
-0.031094,-0.125272,-0.134555,0.032917,-0.107243,-0.127666,-0.077998,-0.084465,-0.031195,0.158768,-0.078693,0.068852,-0.260837,-0.039051,-0.198781,0.094558,-0.139232,0.050522,-0.09199,0.019814,0.089594,0.062382,0.051621,-0.005872,0.021899,0.016246,0.005971,0.048921,-0.041787,-0.019884,0.018748,0.052538,0.044707,0.036302,0.078431,-0.038659,-0.118292,-0.021501,-0.07226,0.015665,0.067613,-0.052521,-0.095309,0.005031,-0.138936,-0.062876,-0.08622,-0.10182,0.052841,0.112515,0.089797,0.05941,-0.059227,-0.110027,-0.177427,-0.106347,0.034069,0.14902,0.098462,0.012377,0.089701,0.068086,0.070344,0.170105,-0.120355,0.058896,-0.093028,0.030318,-0.036401,0.262226,0.128879,0.114169,-0.085339,-0.152874,-0.013945,-0.010493,0.023738,-0.015162,-0.01973,0.04826,-0.111483,-0.128434,0.0297,-0.053915,-0.111552,0.15941,-0.017201,-0.106431,0.078383,-0.014507,0.004093,0.124236,0.177126,-0.12138,-0.109561,-0.102844,0.325902,0.102178,-0.050171,0.01029,-0.07612,-0.000724,-0.032752,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.018356,-0.066032,0.002109,-0.008736,0.009488,0.018741,0.003074,0.011561,-0.037712,-0.087709,-0.054397,-0.065237,-0.061043,-0.063141,0.014378,-0.066516,0.063666,-0.040096,-0.039303,-0.124482,-0.121237,-0.168211,-0.122888,-0.15292,-0.18169,-0.086651,0.015161,-0.041491,-0.121914,0.069331,0.061977,-0.079762,0.234947,0.221908,0.082528,0.204792,0.2651,0.27914,0.19363,0.041918,0.090651,0.21076,0.274794,0.059254,0.014296,0.012803,0.026036,0.05302,-0.068966,-0.075793,-0.056187,-0.028695,-0.033353,0.036205,0.031647,0.034125,-0.058148,-0.048371,-0.010231,0.021053,0.035629,-0.007818,0.110831,-0.086138,-0.109992,-0.148103,0.006747,0.047277,0.048188,-0.01577,0.118304,0.001792,0.077465,-0.033497,-0.272185,-0.205162,-0.09509,-0.099246,-0.058936,0.027128,-0.046015,-0.063019,-0.025869,-0.010335,0.156172,0.033627,0.025543,-0.052924,-0.006779,-0.059829,-0.064391,-0.013799,-0.056581,0.050973,-0.009597,0.03567,-0.017589,-0.019095,-0.031567,-0.033558,-0.048162,0.013314,0.10661,1,1,1,1,0,0,0,0,0,0,0,0,0,0
0.12493,-0.147399,-0.212509,-0.275914,-0.139022,-0.210951,-0.082376,-0.123567,-0.083921,-0.139102,0.094896,0.124031,0.070648,-0.063067,-0.024538,-0.044152,0.003148,-0.047382,-0.180548,-0.082167,-0.015961,0.045374,0.004409,-0.002914,0.017557,-0.074913,-0.041136,-0.004931,-0.091712,0.079143,0.073725,0.033056,0.195041,0.103959,-0.016481,-0.080081,0.013454,0.024462,0.032292,-0.01786,0.093611,-0.014273,-0.006732,0.123647,0.176628,0.239831,0.145272,-0.067121,-0.076006,-0.003332,0.09808,0.052313,0.067511,-0.089676,0.096581,0.111201,-0.019537,0.002335,-0.058563,-0.153333,-0.057747,0.175884,0.00814,0.017057,-0.091671,-0.012711,0.036178,-0.056428,0.145618,-0.045467,0.046599,0.017717,0.041108,0.106998,0.079344,-0.138204,0.009564,-0.173992,-0.042426,-0.042599,-0.072333,-0.088977,-0.071792,0.02956,-0.014352,-0.065057,-0.067012,-0.074129,-0.055722,0.121538,0.204397,0.16504,0.020383,-0.072079,-0.070662,-0.054226,-0.068265,0.02627,0.068617,0.212291,-0.078081,-0.049279,0.026416,0,1,1,1,0,0,0,0,1,1,0,1,1,0
-0.126558,-0.114469,-0.18208,-0.212567,-0.129899,-0.028471,0.064434,0.066855,0.115122,0.063353,-0.024915,-0.067722,-0.16001,-0.002455,0.003969,0.05215,0.10819,0.062077,-0.085047,-0.09557,-0.16491,-0.125533,-0.126419,-0.068482,-0.04271,0.030368,0.043619,0.084375,0.05021,0.079898,0.076709,0.003685,-0.017154,-0.185329,-0.157737,0.049501,0.037633,0.108091,-0.052612,-0.191179,-0.060215,0.084895,0.101299,0.023355,-0.006233,-0.075075,-0.043006,0.006753,0.096856,0.262997,0.243596,0.232885,0.267407,-0.215652,0.115899,0.04106,0.036376,0.072428,-0.117798,-0.043899,-0.012507,-0.059367,0.014591,-0.083689,-0.022069,0.004337,-0.035474,0.007457,-0.00795,-0.070214,-0.091584,-0.0171,0.00465,-0.021195,-0.098072,0.018822,0.021883,-0.057872,-0.048492,-0.052224,-0.067554,0.068324,-0.06989,0.065526,0.103392,0.101861,0.104833,-0.076445,-0.07867,-0.06931,-0.094136,0.108795,-0.078622,0.143438,-0.069284,0.082015,-0.069119,-0.069082,-0.064317,0.038901,-0.074571,-0.039859,0.08774,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.039968,-0.029721,-0.057868,0.074272,-0.020112,-0.068842,-0.027856,-0.07941,-0.03777,0.098928,0.077953,-0.005484,-0.017366,0.067204,0.062667,-0.074702,0.045458,-0.102005,0.051162,-0.118474,-0.000724,0.07733,-0.067757,-0.025153,-0.128505,-0.066429,-0.084381,-0.03776,-0.064813,-0.100652,-0.146455,0.083645,-0.076218,0.164667,-0.050136,-0.014947,0.074425,0.038377,0.081045,0.310161,-0.063803,-0.025268,0.058769,0.07427,0.065606,0.099872,0.112002,-0.145462,-0.075046,-0.047034,-0.022574,-0.018175,-0.027902,0.027835,-0.036031,-0.046524,-0.044085,-0.058968,0.115384,0.150831,0.012891,0.037623,-0.05376,0.170541,-0.168543,-0.106256,0.018322,-0.025481,0.021606,0.108022,0.237424,0.164664,-0.046029,-0.007476,-0.122325,-0.103598,-0.138409,-0.149574,-0.098532,-0.048431,0.048152,-0.085107,-0.022786,-0.060725,0.041912,-0.058048,-0.061362,-0.071027,-0.072886,-0.089476,0.068302,0.228086,-0.075718,-0.065232,0.149604,-0.005052,-0.065741,-0.065681,0.063059,0.409537,-0.073081,-0.04048,-0.034431,1,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.237767,-0.301962,-0.190007,-0.11174,0.107342,0.151138,0.078503,0.126912,-0.1407,-0.110413,-0.213051,-0.072345,0.099195,0.24483,0.140097,0.172761,-0.026466,-0.05256,-0.114385,-0.029327,0.030635,-0.097084,-0.023899,0.088416,0.117679,0.166086,0.144204,0.095606,0.09527,0.085386,0.032839,-0.073011,-0.101862,-0.073431,0.176279,0.19001,0.051356,-0.136759,-0.121242,0.090113,0.210776,0.131554,0.043102,-0.094929,-0.048674,0.005095,0.051176,0.152017,0.06668,0.034598,0.01531,-0.011573,-0.048201,0.033586,0.031377,-0.023597,0.086311,-0.021115,0.008013,-0.039115,-0.102837,-0.212227,-0.070543,-0.061762,0.038306,0.057555,0.046176,-0.04414,-0.006592,-0.025837,-0.136148,-0.084651,0.050802,0.069693,0.047174,0.146361,0.102672,0.013571,-0.01214,0.00291,-0.017459,-0.032257,-0.021303,-0.049918,0.005007,0.002428,0.030908,-0.028672,-0.019971,-0.032455,-0.03294,-0.014226,-0.008098,-0.000901,-0.016153,-0.005755,-0.009729,-0.018397,-0.007275,-0.02085,-0.012201,0.04657,0.111724,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.069755,-0.056199,0.142758,-0.147294,0.185114,-0.00504,0.070308,0.076543,0.050768,0.014497,0.389611,0.019378,-0.064873,-0.017034,0.036598,0.001248,0.064625,0.168007,-0.062257,-0.10274,-0.100697,-0.075217,-0.020449,-0.241245,-0.166509,-0.253374,-0.245176,-0.115787,-0.140689,-0.122646,-0.028212,-0.138264,0.1467,0.054274,0.067558,0.024724,0.082323,0.146448,0.095987,0.015303,-0.05781,0.115785,0.108475,-0.007269,0.183627,0.138149,0.157528,-0.085823,0.093543,0.081182,0.002786,0.055531,0.045007,0.063766,-0.184945,-0.073977,0.097472,-0.018883,-0.044453,-0.067502,-0.067364,-0.185457,-0.05493,-0.00767,0.040617,0.088495,-0.095762,-0.069281,-0.092843,0.069762,-0.036818,-0.103986,-0.044764,-0.026629,0.054886,0.076105,-0.023537,-0.056507,-0.079543,-0.004728,-0.025175,0.014942,0.031051,-0.05762,-0.008567,0.052316,-0.015726,-0.035349,-0.028122,-0.019039,-0.042287,-0.007194,-0.031936,-0.012524,-0.018438,-0.021894,-0.00681,0.010271,-0.014343,-0.013291,-0.027354,0.014919,0.11153,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.001449,-0.034557,0.045639,-0.017857,-0.045241,-0.096444,-0.050267,-0.100549,-0.065979,0.021227,-0.067051,0.026098,-0.047496,0.037607,-0.075775,-0.066548,-0.046261,0.005636,-0.086562,-0.066174,-0.014878,-0.104979,-0.047553,0.067878,0.043624,0.034586,0.013895,0.000182,0.07399,0.079731,-0.017648,0.043917,0.146409,0.13438,0.011503,0.034975,0.076765,0.154053,0.256202,0.135188,0.039316,0.106554,0.140759,0.022285,0.170086,0.213138,0.139107,-0.147149,-0.033676,-0.048502,-0.06181,-0.038642,-0.045888,0.017318,-0.086458,0.003059,-0.12042,-0.06818,0.034961,-0.076501,-0.016526,0.050234,-0.028822,0.000371,-0.010824,0.051612,-0.094054,-0.093522,-0.021707,0.073401,0.050449,0.061041,-0.06614,-0.09738,-0.087493,-0.053742,-0.006258,-0.041955,-0.108472,-0.01138,-0.028865,0.010084,-0.0092,-0.056477,0.642979,-0.014278,-0.021216,-0.036528,-0.031792,-0.044513,-0.044067,0.099238,-0.039159,0.030239,-0.027616,-0.025574,0.012305,-0.02889,0.138053,-0.039163,-0.031288,0.007376,-0.126882,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.001707,0.07819,-0.001594,0.096931,-0.012398,-0.20897,-0.158763,-0.01815,-0.036569,-0.012719,0.004346,-0.14901,-0.191687,-0.025648,0.055016,-0.044726,-0.018689,-0.019065,0.143245,0.016677,0.133351,-0.000537,-0.115977,-0.087379,-0.085373,-0.054606,0.05626,-0.080941,-0.139679,0.041638,-0.178871,0.027705,-0.018265,-0.090366,-0.083374,-0.071976,-0.082763,-0.08542,-0.077255,0.047258,-0.118899,-0.077228,-0.079724,0.068953,-0.175153,0.058647,-0.186972,0.027019,-0.06245,-0.062034,-0.000827,0.018551,0.013805,0.034092,0.014701,0.147441,0.011508,-0.026544,0.279587,0.120806,0.104659,0.129367,0.070674,0.146457,-0.108341,-0.038713,0.008504,-0.005233,0.083668,0.127924,0.142408,0.117236,-0.060251,0.080388,-0.094883,0.012782,-0.03711,0.031089,0.076028,-0.084921,-0.100097,-0.115956,0.066207,0.08176,0.080141,0.169524,-0.097862,-0.000394,-0.092154,0.195878,0.148693,0.249479,-0.070095,-0.044577,-0.098324,0.168833,-0.065201,-0.049269,0.03095,-0.078471,-0.087203,-0.089846,-0.033603,1,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.027164,-0.219608,-0.094275,-0.24156,0.001344,0.102898,0.070011,-0.078187,-0.059935,-0.153722,-0.008578,-0.098076,-0.00603,-0.112351,-0.023967,-0.067514,0.088187,0.023861,0.17309,-0.045548,-0.170861,0.032953,0.00179,-0.029846,-0.147997,-0.02093,3.8e-05,-0.113999,-0.047557,0.025021,0.003842,-0.123782,0.198539,0.155237,0.079456,-0.032297,0.067567,0.068184,0.084489,0.004217,-0.014599,0.051131,0.013052,-0.243261,0.100473,-0.011038,0.028356,-0.045188,-0.210742,-0.057073,-0.042843,-0.084731,-0.066971,-0.091944,0.080118,0.033162,-0.078567,0.031344,0.143904,0.057623,0.093168,-0.07929,0.062501,0.121969,0.060544,0.019721,-0.080406,0.032152,0.066409,0.169372,0.126137,0.087519,0.196806,0.182128,0.164972,-0.141685,-0.057533,-0.015875,0.018573,-0.005899,-0.003905,-0.0986,0.013604,-0.109495,0.063639,-0.002157,-0.040222,-0.079237,-0.086955,0.151046,0.113811,0.051335,-0.087389,0.039882,-0.079258,0.111084,-0.045144,-0.078243,-0.060151,0.239851,-0.0822,-0.02039,0.047983,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.080186,-0.003572,-0.066431,-0.043386,-0.076023,-0.123312,-0.005121,-0.192076,-0.123358,-0.067997,-0.110291,-0.011589,0.075667,-0.073233,-0.016644,-0.095623,0.029874,-0.051256,0.030879,0.05005,0.003221,0.003053,-0.118113,-0.088188,-0.083311,0.029489,0.084201,0.123401,-0.032308,0.164298,0.015628,0.099428,-0.154759,-0.044284,-0.087567,-0.06446,-0.013929,-0.141468,-0.184692,0.036838,-0.08953,-0.114711,-0.146061,-0.116523,-0.197055,-0.154196,-0.211011,-0.068873,0.169048,0.127122,0.145732,0.105436,0.106972,-0.060791,-0.064606,-0.081615,0.205596,0.190269,0.071252,0.157671,0.079793,0.186928,0.274356,0.147109,-0.040172,-0.104536,-0.032128,-0.016164,-0.189804,-0.108264,0.080912,0.048714,0.108844,0.01075,-0.000553,-0.027348,-0.053366,-0.047251,-0.014438,-0.010488,-0.03435,-0.045992,-0.026788,-0.072124,-0.00671,0.007933,-0.001225,-0.045256,-0.035228,-0.053489,-0.054705,-0.026907,-0.044808,-0.012151,-0.032692,-0.015493,-0.027504,-0.03109,-0.017514,0.142384,0.144864,0.01125,0.118057,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.073996,0.239063,-0.040655,-0.098658,-0.152221,-0.145507,-0.219063,-0.274977,-0.256468,-0.109574,-0.127395,-0.10576,-0.155477,-0.097857,-0.07303,-0.107332,-0.125989,-0.118958,0.083872,0.0941,0.03886,0.049195,-0.045298,-0.00338,-0.04714,-0.002249,0.033564,0.040934,-0.010985,0.075467,0.110364,0.144009,-0.134533,-0.097123,-0.212928,-0.015051,0.060584,0.078775,0.043487,-0.045807,0.002647,0.04169,0.058849,0.041177,-0.021562,-0.052193,-0.03786,0.024253,-0.039234,0.021511,0.019859,-0.01649,0.027185,0.067957,0.032282,0.010552,0.008908,0.01052,0.079141,0.203556,0.022869,-0.031066,-0.014703,0.001157,0.051893,0.070989,0.011077,-0.001476,0.030054,0.06837,0.130752,0.12621,-0.022387,-0.062533,-0.159851,-0.049262,-0.030025,0.052559,0.089062,0.062112,0.190579,-0.094454,-0.078264,-0.040692,0.241323,-0.078743,0.071291,-0.037786,-0.085819,-0.059169,-0.059814,0.06845,0.125047,0.135039,-0.078764,-0.073867,0.022254,-0.077109,-0.074784,0.199254,-0.086603,-0.067733,-0.044299,0,1,1,1,0,0,0,0,0,0,0,1,1,0
0.066679,-0.01247,0.071024,0.028608,0.047795,-0.008582,0.031929,0.002394,0.078187,-0.113309,0.010898,0.01665,-0.032091,0.007079,0.15993,0.045923,0.037612,0.027526,-0.001907,0.554992,0.003504,0.125465,-0.145633,-0.078951,-0.090374,-0.215154,-0.020753,-0.054523,-0.157294,-0.035446,-0.042724,-0.024695,-0.075725,-0.017736,-0.017753,-0.018845,0.073798,0.155009,-0.001,0.146352,-0.005442,-0.108398,-0.07898,-0.114188,-0.186211,-0.01922,0.009043,-0.171803,0.07274,-0.12338,-0.116732,-0.112362,-0.149364,0.132329,-0.082136,-0.137776,0.093733,0.036085,0.000762,0.064705,0.053534,0.108146,0.127282,0.039963,-0.162154,-0.037092,-0.110204,-0.034973,0.153569,0.077495,0.14439,-0.025223,0.093879,-0.079483,0.008977,0.074573,-0.005245,0.039626,0.09769,0.079375,-0.027966,-0.026693,-0.028767,-0.047282,-0.009517,-0.007311,0.006272,0.007961,-0.028243,-0.047077,-0.046975,-0.024792,-0.04221,-0.013912,-0.026431,-0.024322,-0.02799,-0.00783,-0.017784,-0.032464,-0.030386,0.153836,0.12272,0,1,1,0,0,0,0,0,0,0,0,1,1,0
