0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,L0,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10,L11,L12,L13,L14,L15,L16,L17,L18,L19,L20,L21,L22,L23,L24,L25,L26,L27,L28,L29,L30,L31,L32,L33,L34,L35,L36,L37,L38,L39,L40,L41,L42,L43,L44,L45,L46,L47,L48,L49,L50,L51,L52,L53,L54,L55,L56,L57,L58,L59,L60,L61,L62,L63,L64,L65,L66,L67,L68,L69,L70,L71,L72,L73,L74,L75,L76,L77,L78,L79,L80,L81,L82,L83,L84,L85,L86,L87,L88,L89,L90,L91,L92,L93,L94,L95,L96,L97,L98,L99,L100
0.459206,0.534451,0.525869,0.43855,0.199602,0.373413,0.385967,0.534881,0.319724,0.280446,0.057731,0.187021,0.148906,0.301332,0.188936,0.585832,0.637557,0.640664,0.564932,0.272432,0.476321,0.484323,0.654378,0.416833,0.376858,0.081034,0.256666,0.208561,0.394601,0.255976,0.421782,0.429466,0.383697,0.429047,0.257275,0.395616,0.356337,0.428274,0.337488,0.296782,0.090134,0.246473,0.203473,0.348213,0.243735,0.702234,0.709094,0.681841,0.70143,0.605011,0.669579,0.594453,0.681586,0.640928,0.629296,0.451434,0.643796,0.584461,0.660625,0.586684,0.401102,0.517668,0.55898,0.473503,0.153043,0.383448,0.329263,0.518509,0.277856,0.250919,0.054434,0.227719,0.104812,0.290375,0.15072,0.505564,0.605625,0.642367,0.568832,0.210614,0.467044,0.392744,0.606318,0.356526,0.336025,0.077361,0.301723,0.149792,0.366749,0.209597,0.391951,0.399488,0.387528,0.437942,0.220046,0.390236,0.323576,0.386846,0.318876,0.279726,0.090247,0.296049,0.162448,0.341817,0.212929,0.647146,0.666832,0.658837,0.695407,0.543123,0.627613,0.551446,0.614054,0.593387,0.567853,0.312639,0.604658,0.464193,0.627366,0.524687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.431382,0.549412,0.552183,0.418136,0.178332,0.33715,0.370991,0.512761,0.295188,0.257232,0.053385,0.169647,0.129474,0.278732,0.168153,0.559426,0.654472,0.659576,0.550608,0.256182,0.427107,0.476438,0.620266,0.39157,0.361908,0.090165,0.261634,0.202882,0.370054,0.237881,0.409004,0.445532,0.400042,0.398673,0.238758,0.352835,0.34193,0.405254,0.322847,0.287099,0.093761,0.238354,0.19611,0.313506,0.228797,0.694561,0.720644,0.697419,0.691063,0.616263,0.603931,0.594313,0.682213,0.61592,0.620982,0.37349,0.65649,0.595742,0.623519,0.57918,0.419245,0.49071,0.502551,0.49703,0.178341,0.404071,0.334781,0.471617,0.30969,0.266552,0.062826,0.263215,0.120331,0.329359,0.171728,0.561003,0.601367,0.624291,0.651366,0.278038,0.512837,0.430446,0.573081,0.426615,0.392052,0.108448,0.403803,0.198609,0.461089,0.260084,0.383995,0.362612,0.339669,0.400927,0.238893,0.369339,0.302522,0.338564,0.32795,0.28384,0.105664,0.316513,0.178027,0.343846,0.227551,0.650029,0.632,0.635446,0.686519,0.55003,0.602832,0.541924,0.602477,0.558961,0.55921,0.328143,0.632639,0.469726,0.625766,0.513378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.508183,0.511645,0.474992,0.39751,0.241423,0.385478,0.350598,0.479581,0.367915,0.327104,0.080881,0.239318,0.190063,0.321438,0.232055,0.617109,0.601633,0.578291,0.526028,0.299974,0.491493,0.448121,0.5838,0.437021,0.409517,0.102111,0.297511,0.23443,0.415743,0.285178,0.421109,0.383269,0.314839,0.373176,0.297541,0.378019,0.304956,0.358588,0.359311,0.321333,0.12695,0.294134,0.251758,0.351503,0.28608,0.695711,0.627936,0.561641,0.642873,0.623918,0.6311,0.534704,0.627306,0.621664,0.627234,0.53238,0.662117,0.653989,0.640342,0.612059,0.423989,0.499521,0.51506,0.457631,0.167937,0.381102,0.317318,0.468045,0.297897,0.265869,0.063845,0.252632,0.116028,0.309276,0.164425,0.508628,0.591625,0.616214,0.576805,0.209102,0.463183,0.401251,0.544835,0.361072,0.328815,0.082369,0.313641,0.143537,0.387004,0.200837,0.375536,0.346218,0.319483,0.374424,0.239886,0.350006,0.292607,0.31745,0.319129,0.280652,0.110763,0.313777,0.186149,0.333928,0.231915,0.632124,0.597179,0.553955,0.633369,0.542863,0.588656,0.519012,0.549589,0.545759,0.551542,0.333814,0.612922,0.494021,0.597591,0.533939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.479903,0.554927,0.502028,0.453197,0.212549,0.373305,0.38326,0.499026,0.332594,0.29001,0.066846,0.20059,0.153698,0.322832,0.201186,0.600827,0.679839,0.659624,0.588778,0.294135,0.465841,0.478834,0.590016,0.424115,0.378512,0.093648,0.279598,0.218835,0.423637,0.2741,0.4425,0.454351,0.387055,0.444412,0.251962,0.387619,0.359918,0.414749,0.342999,0.294956,0.084853,0.238862,0.191416,0.352876,0.237703,0.717365,0.726991,0.70173,0.720684,0.598223,0.612215,0.590526,0.659707,0.624745,0.59719,0.283621,0.597179,0.547476,0.657021,0.569976,0.440668,0.529772,0.517685,0.516716,0.175637,0.398865,0.348024,0.458788,0.315687,0.274447,0.06563,0.261723,0.117023,0.335244,0.171491,0.532926,0.636004,0.612047,0.614809,0.218496,0.46599,0.424427,0.528193,0.381285,0.342836,0.083217,0.325104,0.147822,0.407095,0.214537,0.406894,0.39364,0.355914,0.446852,0.229629,0.385937,0.333281,0.34645,0.335892,0.282172,0.094687,0.313518,0.161901,0.359485,0.220281,0.659699,0.650887,0.621177,0.696701,0.491172,0.58663,0.557511,0.565074,0.578059,0.522629,0.229962,0.606561,0.375048,0.611886,0.462884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.400042,0.541365,0.556739,0.435377,0.163032,0.333093,0.385494,0.537965,0.268203,0.231243,0.042972,0.14641,0.112525,0.27162,0.151179,0.50263,0.643249,0.651654,0.543227,0.204813,0.405813,0.470643,0.6352,0.331566,0.29271,0.058237,0.188578,0.141545,0.341482,0.188457,0.385809,0.438431,0.392631,0.452577,0.205776,0.368998,0.380565,0.429897,0.291762,0.248181,0.064576,0.189875,0.151564,0.320874,0.192104,0.684928,0.683785,0.616164,0.722683,0.539455,0.610114,0.605768,0.650752,0.615146,0.579437,0.311499,0.547021,0.505386,0.61207,0.527573,0.320432,0.485623,0.539,0.444985,0.111848,0.324804,0.317411,0.470535,0.218027,0.194061,0.038318,0.168878,0.072956,0.236632,0.10877,0.406879,0.590565,0.620689,0.557994,0.142547,0.401208,0.390156,0.548518,0.27149,0.247788,0.051337,0.215886,0.092115,0.301383,0.135621,0.338001,0.390654,0.37736,0.440161,0.168145,0.360061,0.339978,0.362236,0.264933,0.226619,0.066156,0.232947,0.118332,0.296084,0.163113,0.617743,0.6283,0.60517,0.709892,0.477044,0.600315,0.567757,0.567271,0.547756,0.502678,0.240119,0.562476,0.388124,0.594038,0.466396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.387734,0.445635,0.528114,0.321049,0.169534,0.305829,0.314211,0.484456,0.271877,0.252215,0.051766,0.168297,0.138621,0.230195,0.162475,0.503717,0.549909,0.667111,0.394658,0.250803,0.403584,0.392672,0.604229,0.388114,0.369063,0.091951,0.273355,0.226797,0.300441,0.244126,0.372232,0.372274,0.366688,0.331988,0.235494,0.331817,0.303449,0.381776,0.306318,0.28224,0.097451,0.238323,0.204664,0.28072,0.22776,0.647657,0.665962,0.715505,0.618488,0.573052,0.610243,0.579824,0.709361,0.592697,0.60602,0.438054,0.623597,0.581471,0.579703,0.557408,0.356952,0.433909,0.507284,0.385467,0.143777,0.345465,0.28213,0.491772,0.244488,0.23522,0.050939,0.215397,0.103896,0.25376,0.140982,0.478513,0.544819,0.631524,0.491569,0.219126,0.461055,0.378495,0.616499,0.342588,0.340427,0.082915,0.326591,0.168965,0.350361,0.216945,0.34418,0.333941,0.339579,0.351799,0.211923,0.341041,0.272395,0.349616,0.28316,0.262785,0.093769,0.277533,0.164909,0.298272,0.206103,0.600438,0.6296,0.674668,0.619666,0.487353,0.611127,0.526418,0.651142,0.528926,0.529619,0.29557,0.570839,0.416618,0.572527,0.460339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.034193,0.054252,0.051919,0.07156,0.016731,0.036982,0.076624,0.049038,0.025251,0.017339,0.003404,0.013075,0.009628,0.039391,0.014037,0.050267,0.082215,0.072678,0.105123,0.024533,0.049563,0.103072,0.066958,0.038952,0.02478,0.004408,0.018088,0.014361,0.055124,0.020712,0.04572,0.061764,0.061215,0.075977,0.026351,0.051939,0.082296,0.06299,0.033805,0.02708,0.006176,0.022539,0.018094,0.048808,0.022978,0.196805,0.248486,0.230549,0.258568,0.12518,0.211755,0.253604,0.239768,0.160903,0.135638,0.029185,0.116669,0.098445,0.177795,0.115609,0.023099,0.042492,0.042386,0.046645,0.009514,0.031897,0.047726,0.039907,0.019633,0.013132,0.002858,0.013482,0.005764,0.022087,0.008637,0.030526,0.061128,0.065102,0.062576,0.011478,0.04198,0.059119,0.062402,0.023599,0.017355,0.003427,0.016458,0.006859,0.026943,0.01017,0.028365,0.055578,0.062224,0.056131,0.011212,0.042027,0.058176,0.060047,0.022936,0.01756,0.00375,0.015989,0.00657,0.026669,0.009827,0.149071,0.295718,0.337128,0.270883,0.050377,0.1848,0.25041,0.295195,0.106711,0.095282,0.018388,0.075302,0.029641,0.124312,0.044428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.456733,0.40983,0.442652,0.280402,0.23364,0.308451,0.266343,0.380077,0.349701,0.329996,0.093881,0.250363,0.205521,0.264172,0.230732,0.536792,0.537918,0.604601,0.372982,0.274415,0.371732,0.342439,0.512938,0.40707,0.390388,0.114349,0.299929,0.242719,0.324002,0.270677,0.440204,0.397319,0.375743,0.313189,0.267561,0.325761,0.273856,0.356986,0.357894,0.334867,0.119413,0.279072,0.234162,0.297453,0.262322,0.676976,0.709594,0.666336,0.61581,0.539481,0.532214,0.508222,0.609905,0.600095,0.608218,0.443243,0.571021,0.539573,0.560104,0.544982,0.462276,0.373578,0.38499,0.339128,0.269544,0.352687,0.23792,0.388396,0.371658,0.363388,0.115604,0.372594,0.208196,0.352519,0.264461,0.54596,0.480816,0.541193,0.433409,0.318031,0.415843,0.30425,0.502374,0.432011,0.422594,0.13677,0.434443,0.237419,0.420136,0.308934,0.428343,0.324723,0.306252,0.325455,0.305924,0.34465,0.238183,0.321763,0.382428,0.35668,0.140562,0.393945,0.240526,0.367748,0.292951,0.651333,0.601131,0.55534,0.592637,0.522842,0.56156,0.436375,0.562615,0.583895,0.574459,0.312343,0.600778,0.438158,0.591197,0.499635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.416694,0.47474,0.505133,0.35102,0.187416,0.317349,0.316632,0.47464,0.287551,0.263476,0.058456,0.183053,0.145311,0.258368,0.177294,0.606452,0.606406,0.642429,0.50025,0.318786,0.46817,0.416425,0.626354,0.434734,0.421011,0.112444,0.33122,0.268694,0.395551,0.304001,0.417591,0.425895,0.368406,0.392514,0.262899,0.375098,0.323368,0.399788,0.336051,0.300692,0.094498,0.260279,0.214465,0.334453,0.24808,0.710212,0.724667,0.657235,0.714605,0.578782,0.6442,0.561616,0.646389,0.62787,0.600373,0.291691,0.632229,0.534144,0.654741,0.553739,0.413888,0.492428,0.517131,0.424677,0.164921,0.363487,0.292491,0.483047,0.288484,0.267565,0.06137,0.248068,0.115384,0.292224,0.16175,0.552266,0.588564,0.628488,0.53372,0.258096,0.472553,0.364953,0.595347,0.391447,0.381322,0.101239,0.375319,0.189639,0.407751,0.250906,0.389532,0.384133,0.35742,0.404892,0.238497,0.375903,0.301057,0.353397,0.321195,0.286678,0.103288,0.318873,0.180378,0.3444,0.228464,0.664671,0.649372,0.609379,0.685347,0.549994,0.614306,0.531866,0.574371,0.561182,0.556521,0.303194,0.6417,0.468734,0.63253,0.51614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.315909,0.437367,0.544376,0.316719,0.130275,0.2682,0.324447,0.461467,0.217608,0.190588,0.034455,0.125338,0.099689,0.201895,0.119462,0.406105,0.519047,0.643834,0.373768,0.192591,0.353647,0.389571,0.551259,0.309738,0.289192,0.061435,0.202425,0.165348,0.262279,0.18393,0.317865,0.331576,0.307386,0.340016,0.24959,0.35678,0.307054,0.335446,0.285025,0.256919,0.087134,0.249292,0.212683,0.307828,0.238594,0.543988,0.606146,0.644912,0.555494,0.506402,0.611968,0.515654,0.59164,0.533221,0.516111,0.224101,0.542086,0.45779,0.55584,0.494179,0.271978,0.391279,0.450781,0.300402,0.106422,0.267285,0.238648,0.408161,0.193854,0.179598,0.038604,0.160602,0.078654,0.18972,0.101497,0.329891,0.44729,0.521894,0.354769,0.155624,0.330819,0.286305,0.482983,0.251471,0.249899,0.059034,0.218108,0.126784,0.242943,0.151542,0.313869,0.310688,0.2955,0.323611,0.23136,0.331586,0.266122,0.296579,0.281109,0.264147,0.109136,0.280581,0.195622,0.300091,0.223182,0.541984,0.605343,0.565304,0.553263,0.475191,0.560356,0.470424,0.539018,0.517117,0.517341,0.25372,0.530992,0.402323,0.544021,0.450865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.370336,0.556647,0.549385,0.465027,0.145733,0.324253,0.410683,0.510139,0.253206,0.207431,0.038566,0.130388,0.095684,0.270203,0.133492,0.426666,0.630496,0.63682,0.548629,0.165713,0.367825,0.478186,0.57859,0.285384,0.23799,0.042664,0.146972,0.109004,0.313944,0.15205,0.356942,0.458459,0.405771,0.466839,0.178856,0.3545,0.393225,0.431853,0.270616,0.21823,0.049776,0.160658,0.122285,0.308238,0.163098,0.660547,0.703594,0.644619,0.717633,0.460541,0.599772,0.617492,0.672197,0.577757,0.508731,0.171717,0.461619,0.387997,0.581782,0.437497,0.392803,0.558742,0.577448,0.524005,0.143095,0.397257,0.361181,0.500988,0.278029,0.232204,0.048836,0.214918,0.092722,0.297407,0.137104,0.450865,0.628289,0.656331,0.599334,0.167162,0.455353,0.417905,0.569899,0.318996,0.269813,0.058924,0.254779,0.108943,0.346975,0.158806,0.38203,0.440589,0.419784,0.486159,0.182951,0.407386,0.359067,0.401425,0.304591,0.246811,0.066722,0.258396,0.12328,0.332078,0.174271,0.621782,0.654987,0.641393,0.715339,0.425233,0.617664,0.554485,0.608408,0.528071,0.471536,0.176282,0.537789,0.320586,0.58156,0.397193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.324974,0.411708,0.501257,0.312005,0.131116,0.270815,0.303708,0.437793,0.220112,0.209803,0.044447,0.135385,0.105225,0.2041,0.12605,0.380205,0.465868,0.574589,0.367659,0.158573,0.318074,0.378369,0.491686,0.264498,0.251967,0.055994,0.167901,0.131491,0.241751,0.152401,0.346926,0.359329,0.335178,0.355217,0.243574,0.354474,0.317306,0.353458,0.297257,0.285215,0.100841,0.253448,0.212835,0.303702,0.238314,0.563969,0.607742,0.615414,0.560681,0.452413,0.577145,0.540764,0.581213,0.511696,0.516265,0.236865,0.490955,0.416635,0.515637,0.446137,0.317783,0.430451,0.423947,0.357592,0.115838,0.293047,0.269437,0.387674,0.223737,0.205082,0.048354,0.177016,0.080684,0.225764,0.11237,0.362589,0.490845,0.495494,0.400768,0.135473,0.337335,0.310387,0.449816,0.25627,0.238589,0.055947,0.205943,0.097616,0.258465,0.133062,0.339682,0.355471,0.321781,0.360308,0.218209,0.325083,0.284828,0.306435,0.288095,0.272861,0.113628,0.267304,0.177513,0.30143,0.211836,0.545319,0.590093,0.550323,0.550539,0.468638,0.529174,0.480545,0.538874,0.503524,0.506875,0.292488,0.509498,0.401908,0.526546,0.439238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.414683,0.492806,0.50032,0.448001,0.205578,0.389033,0.374919,0.557487,0.29507,0.256022,0.048478,0.180876,0.147317,0.30948,0.187865,0.492902,0.567903,0.611784,0.563802,0.275074,0.509681,0.446531,0.661775,0.362112,0.326367,0.070189,0.245605,0.198577,0.415941,0.251849,0.368778,0.394407,0.361307,0.427405,0.233176,0.398648,0.355646,0.421247,0.299138,0.252558,0.063358,0.210912,0.173314,0.339682,0.215846,0.641054,0.623591,0.613831,0.677112,0.480164,0.698415,0.566242,0.660935,0.522843,0.509078,0.165908,0.49028,0.408735,0.608722,0.449335,0.369066,0.464805,0.537496,0.449495,0.149791,0.378876,0.306175,0.526075,0.257302,0.230803,0.047857,0.220051,0.101951,0.278413,0.146268,0.478117,0.544408,0.63996,0.580812,0.219672,0.50551,0.387951,0.632425,0.346975,0.314776,0.074595,0.315923,0.150261,0.391525,0.213693,0.35025,0.358696,0.357961,0.40975,0.194558,0.384455,0.312391,0.372356,0.283429,0.244828,0.072449,0.265786,0.14032,0.313467,0.188549,0.605434,0.568115,0.576913,0.653339,0.396761,0.649708,0.516073,0.618072,0.514156,0.471189,0.166681,0.530681,0.302408,0.558648,0.381588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.379199,0.414506,0.474221,0.280024,0.169243,0.284837,0.271911,0.415791,0.28177,0.264322,0.064755,0.182115,0.144674,0.218577,0.166262,0.440862,0.486295,0.586402,0.336627,0.209841,0.349077,0.330521,0.514816,0.342129,0.329951,0.091996,0.238674,0.190626,0.260147,0.207312,0.353632,0.359396,0.373765,0.286182,0.224165,0.290921,0.266741,0.351119,0.290896,0.279394,0.150692,0.231531,0.210015,0.250618,0.223347,0.620737,0.646485,0.728578,0.550872,0.524856,0.528626,0.526911,0.637494,0.556808,0.58124,0.692583,0.549983,0.558535,0.501649,0.529445,0.417949,0.447683,0.483721,0.385262,0.181086,0.372928,0.277221,0.484277,0.299006,0.293008,0.071847,0.267447,0.139102,0.291109,0.180223,0.505399,0.537968,0.609829,0.475293,0.231781,0.460218,0.343083,0.614952,0.366422,0.364707,0.097658,0.33424,0.184388,0.361574,0.228447,0.365274,0.32046,0.318626,0.335364,0.257346,0.34164,0.251276,0.33255,0.309763,0.297243,0.142138,0.314083,0.211634,0.319901,0.251793,0.636206,0.59496,0.596262,0.64742,0.560031,0.634877,0.512231,0.619915,0.551125,0.577644,0.468819,0.589357,0.51196,0.611186,0.540402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.408629,0.531818,0.562196,0.399347,0.16708,0.326125,0.359074,0.514007,0.276911,0.23906,0.047074,0.154846,0.119232,0.2641,0.15627,0.568942,0.665578,0.685018,0.544689,0.260104,0.459765,0.448759,0.637499,0.391073,0.350658,0.074632,0.245585,0.194383,0.386022,0.243866,0.410929,0.446037,0.394888,0.412602,0.234488,0.378359,0.34401,0.421805,0.323519,0.278319,0.073558,0.223448,0.17866,0.328428,0.219701,0.693735,0.715728,0.656487,0.692571,0.488817,0.66326,0.569056,0.674979,0.613422,0.562014,0.208701,0.518491,0.418893,0.603222,0.476529,0.389911,0.539417,0.559524,0.46881,0.142103,0.370106,0.323582,0.488199,0.276181,0.2362,0.050017,0.214308,0.094158,0.282855,0.13836,0.494162,0.643339,0.644088,0.567559,0.195388,0.466932,0.396298,0.581559,0.352663,0.311667,0.069795,0.292502,0.132258,0.371158,0.188365,0.384788,0.412571,0.387327,0.426975,0.20226,0.381594,0.322641,0.375164,0.315147,0.264246,0.078001,0.281217,0.14198,0.329161,0.193206,0.630356,0.663308,0.633626,0.683403,0.381258,0.61696,0.534286,0.604857,0.542149,0.476011,0.160571,0.502423,0.279637,0.54413,0.364267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.457709,0.497222,0.513837,0.364401,0.203051,0.358722,0.338231,0.499633,0.325319,0.295755,0.065701,0.206876,0.165311,0.274468,0.194654,0.549197,0.590818,0.624675,0.44085,0.254074,0.431102,0.410976,0.607502,0.389508,0.372888,0.089333,0.272974,0.218458,0.330729,0.245262,0.401671,0.380873,0.347019,0.359903,0.266118,0.367949,0.309839,0.38191,0.330351,0.307244,0.116561,0.27231,0.229927,0.319123,0.256157,0.68528,0.664935,0.640417,0.664729,0.585856,0.627886,0.56958,0.666508,0.579532,0.5972,0.488378,0.613853,0.551424,0.622313,0.554725,0.414208,0.461665,0.513079,0.415138,0.175095,0.384946,0.291035,0.506751,0.293875,0.275651,0.064113,0.258984,0.128374,0.293035,0.171249,0.505728,0.555745,0.606438,0.495622,0.225236,0.4659,0.351184,0.588346,0.357088,0.35174,0.086712,0.32798,0.17351,0.361177,0.224142,0.377387,0.33233,0.327209,0.359631,0.256094,0.370505,0.277307,0.349624,0.320769,0.297839,0.117513,0.328368,0.20245,0.338353,0.245697,0.639364,0.620037,0.586629,0.645113,0.53366,0.612093,0.515326,0.581594,0.566459,0.542607,0.337199,0.600302,0.457771,0.603228,0.48774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
