0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,L0,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10,L11,L12,L13,L14,L15,L16,L17,L18,L19,L20,L21,L22,L23,L24,L25,L26,L27,L28,L29,L30,L31,L32,L33,L34,L35,L36,L37,L38,L39,L40,L41,L42,L43,L44,L45,L46,L47,L48,L49,L50,L51,L52,L53,L54,L55,L56,L57,L58,L59,L60,L61,L62,L63,L64,L65,L66,L67,L68,L69,L70,L71,L72,L73,L74,L75,L76,L77,L78,L79,L80,L81,L82,L83,L84,L85,L86,L87,L88,L89,L90,L91,L92,L93,L94,L95,L96,L97,L98,L99,L100
0.542067,0.515277,0.445273,0.430306,0.269261,0.432136,0.362285,0.497148,0.39961,0.359443,0.085383,0.262205,0.211092,0.355363,0.258619,0.631183,0.605215,0.525026,0.540195,0.318062,0.506324,0.432472,0.597601,0.461534,0.429679,0.103931,0.318159,0.254519,0.428705,0.303115,0.461468,0.406571,0.338083,0.397424,0.316663,0.421113,0.321812,0.396461,0.388384,0.350822,0.114954,0.31379,0.263105,0.378487,0.303123,0.714576,0.637305,0.564359,0.678759,0.642036,0.658873,0.56591,0.627512,0.653135,0.640079,0.313457,0.661176,0.600992,0.67215,0.627868,0.480286,0.509773,0.518885,0.490805,0.208255,0.438264,0.329057,0.512102,0.350853,0.315808,0.075731,0.303377,0.145223,0.357907,0.205938,0.561492,0.599691,0.602699,0.592865,0.261452,0.516827,0.397916,0.580298,0.415714,0.383699,0.096694,0.372067,0.186121,0.426798,0.254149,0.415503,0.365709,0.343529,0.405111,0.263161,0.399033,0.300369,0.362804,0.350156,0.313659,0.110992,0.347004,0.200832,0.369814,0.25372,0.657838,0.624525,0.590648,0.657834,0.544343,0.628765,0.522243,0.580251,0.584817,0.572542,0.284382,0.604396,0.476339,0.62885,0.511202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.527457,0.482786,0.420892,0.406159,0.294315,0.446122,0.341753,0.485402,0.408949,0.369206,0.088858,0.284273,0.238474,0.360204,0.280847,0.596859,0.545711,0.488256,0.471128,0.362461,0.522846,0.392635,0.564192,0.472977,0.430625,0.110097,0.348421,0.294294,0.432993,0.341026,0.464202,0.390544,0.325762,0.38155,0.353402,0.441043,0.309664,0.395172,0.405656,0.36443,0.122662,0.342572,0.291665,0.400933,0.334589,0.691751,0.619172,0.552313,0.608709,0.637614,0.657686,0.49313,0.635262,0.623873,0.595725,0.294632,0.645026,0.570575,0.658088,0.60611,0.459355,0.465626,0.501716,0.426759,0.21539,0.419054,0.296569,0.524669,0.327131,0.319332,0.079554,0.313096,0.162854,0.336646,0.212149,0.532394,0.544587,0.568879,0.517923,0.277093,0.487759,0.351283,0.604944,0.392458,0.384287,0.105132,0.388319,0.21556,0.406946,0.264921,0.417622,0.346281,0.329648,0.383478,0.29758,0.40404,0.284026,0.361591,0.360512,0.333375,0.12741,0.378292,0.234391,0.385721,0.285299,0.644976,0.58271,0.569281,0.633619,0.547151,0.627168,0.478542,0.594755,0.581431,0.552125,0.275388,0.634376,0.444778,0.633775,0.50689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.395938,0.501018,0.532963,0.362326,0.160514,0.296092,0.33049,0.48615,0.259653,0.238439,0.048171,0.154177,0.120396,0.242175,0.151186,0.523261,0.599376,0.63468,0.457526,0.234934,0.390613,0.411595,0.563526,0.360079,0.340548,0.080343,0.238765,0.190082,0.323034,0.223363,0.384593,0.412895,0.371463,0.385288,0.229098,0.337227,0.328365,0.391341,0.30105,0.272374,0.089753,0.23138,0.190114,0.30133,0.216312,0.691462,0.717996,0.65816,0.710242,0.557701,0.599579,0.58809,0.628185,0.612399,0.593832,0.310209,0.617979,0.540578,0.613063,0.532156,0.350587,0.472737,0.521803,0.386741,0.128171,0.314915,0.274225,0.471197,0.235659,0.22185,0.046404,0.195712,0.089108,0.239379,0.124988,0.454458,0.555872,0.607156,0.468747,0.181118,0.389463,0.332411,0.552232,0.304313,0.302689,0.069134,0.272078,0.134764,0.310777,0.178562,0.367823,0.371421,0.356707,0.397294,0.213549,0.355621,0.295302,0.354647,0.295971,0.270482,0.093705,0.289992,0.163271,0.320373,0.20535,0.646119,0.670456,0.651978,0.699801,0.506471,0.598774,0.551395,0.612155,0.552192,0.549866,0.292157,0.592371,0.425706,0.60873,0.476091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.476825,0.565126,0.553131,0.422308,0.198116,0.358283,0.374216,0.53068,0.320511,0.282716,0.059746,0.185603,0.144993,0.296967,0.187987,0.562449,0.644324,0.638019,0.492517,0.245512,0.416476,0.426665,0.596603,0.386378,0.340244,0.076403,0.230568,0.183542,0.351115,0.234743,0.4446,0.469628,0.404843,0.447092,0.239408,0.392124,0.365031,0.440979,0.335596,0.291311,0.077412,0.226979,0.181153,0.342703,0.226172,0.705488,0.726239,0.685423,0.701534,0.451207,0.606616,0.578474,0.672846,0.584862,0.527242,0.195692,0.456773,0.377878,0.577847,0.438539,0.420225,0.525748,0.555719,0.484586,0.159416,0.384303,0.326104,0.497712,0.290608,0.260466,0.058495,0.23809,0.107502,0.303979,0.157135,0.496199,0.607191,0.626464,0.559464,0.198845,0.437464,0.379779,0.570356,0.351741,0.311832,0.076192,0.288519,0.135224,0.358784,0.196145,0.400549,0.420642,0.395006,0.458829,0.208098,0.390364,0.333316,0.379221,0.317388,0.272394,0.083086,0.289377,0.147159,0.342684,0.201325,0.642979,0.665775,0.638087,0.70009,0.384095,0.597386,0.528376,0.598773,0.534958,0.477114,0.171736,0.524294,0.303692,0.554875,0.376565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.410727,0.54082,0.587893,0.402013,0.170408,0.337128,0.367102,0.57494,0.277771,0.240638,0.042475,0.154676,0.121234,0.261848,0.155971,0.493573,0.618511,0.684072,0.491112,0.210339,0.40876,0.429013,0.672238,0.334038,0.292488,0.051382,0.188604,0.148861,0.324608,0.193011,0.404205,0.473393,0.453072,0.441047,0.205176,0.383396,0.376672,0.493179,0.302423,0.255585,0.05499,0.18783,0.149494,0.312021,0.189018,0.657469,0.692497,0.694731,0.687496,0.451054,0.634071,0.572666,0.735363,0.531272,0.51027,0.157765,0.446369,0.369383,0.563371,0.413269,0.393767,0.479153,0.571976,0.423594,0.162748,0.385744,0.300001,0.572724,0.276246,0.251554,0.05324,0.240396,0.114553,0.283691,0.157934,0.454634,0.559622,0.649402,0.489731,0.199224,0.450319,0.343523,0.654845,0.323386,0.29787,0.065538,0.292968,0.143158,0.339376,0.194009,0.389261,0.412555,0.431327,0.437643,0.202458,0.416189,0.318814,0.451183,0.305994,0.264219,0.07311,0.280161,0.145886,0.329483,0.195121,0.609568,0.626299,0.638781,0.643506,0.456945,0.643864,0.503249,0.68518,0.519772,0.511212,0.213746,0.557432,0.378643,0.571211,0.436624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.43562,0.567369,0.533062,0.474671,0.183932,0.379889,0.414567,0.5582,0.302535,0.249793,0.047539,0.165857,0.12685,0.304723,0.169071,0.533992,0.648521,0.610925,0.555617,0.240634,0.458736,0.483184,0.647812,0.381085,0.321171,0.064255,0.217291,0.174656,0.369589,0.221306,0.411212,0.47745,0.419381,0.464668,0.213121,0.391842,0.389176,0.463033,0.314986,0.256762,0.059936,0.193884,0.152717,0.330589,0.197415,0.659728,0.697006,0.654918,0.698662,0.426364,0.614368,0.594424,0.67032,0.547443,0.466281,0.139018,0.398404,0.341019,0.544131,0.401346,0.368857,0.520136,0.547463,0.504248,0.141254,0.394809,0.358887,0.496623,0.268732,0.217184,0.046137,0.206029,0.091516,0.287033,0.136493,0.451138,0.597775,0.637101,0.590454,0.175219,0.462044,0.425088,0.590169,0.324374,0.272005,0.058492,0.258069,0.1186,0.346965,0.172122,0.355922,0.405743,0.388703,0.452205,0.176399,0.389239,0.350004,0.379244,0.293116,0.228617,0.064423,0.244795,0.119265,0.31253,0.169808,0.606678,0.636074,0.616419,0.684312,0.369978,0.620172,0.553858,0.592524,0.516342,0.429933,0.149834,0.492255,0.266621,0.550739,0.355784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.424221,0.440916,0.489979,0.316128,0.209033,0.338209,0.295764,0.494231,0.31148,0.297182,0.063508,0.215072,0.178116,0.251265,0.198598,0.509375,0.537934,0.649933,0.374065,0.279126,0.419031,0.360927,0.621796,0.386306,0.383926,0.094199,0.305658,0.253177,0.309433,0.262541,0.36762,0.33898,0.317043,0.316162,0.313722,0.365127,0.278393,0.354528,0.33246,0.324692,0.13318,0.335497,0.290246,0.327789,0.303475,0.607036,0.641811,0.654393,0.591729,0.584111,0.637875,0.520501,0.698983,0.569706,0.583022,0.341124,0.655696,0.567688,0.586372,0.56062,0.385464,0.399629,0.488378,0.346535,0.178932,0.35074,0.243068,0.505738,0.269746,0.273053,0.06353,0.262532,0.137009,0.270252,0.175863,0.463091,0.498218,0.608833,0.414808,0.24355,0.426665,0.296596,0.616985,0.330476,0.341966,0.093225,0.349428,0.200153,0.34062,0.235851,0.355564,0.309655,0.314326,0.332728,0.277183,0.362796,0.257086,0.340967,0.312385,0.304042,0.122807,0.344561,0.228449,0.338219,0.265515,0.565674,0.584398,0.637437,0.582158,0.513477,0.597899,0.477012,0.632614,0.537173,0.533527,0.269268,0.58105,0.443162,0.569758,0.485354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.391818,0.524828,0.57221,0.371423,0.168255,0.313094,0.349786,0.514269,0.286233,0.243256,0.045926,0.159254,0.128496,0.246351,0.159028,0.471314,0.624553,0.697881,0.433356,0.204799,0.37956,0.430861,0.616659,0.350012,0.3022,0.060651,0.200437,0.161661,0.288181,0.195604,0.356515,0.406794,0.372414,0.376194,0.234373,0.339157,0.328784,0.388117,0.308872,0.269008,0.089278,0.224391,0.193022,0.298997,0.225712,0.64655,0.69222,0.665665,0.664538,0.556408,0.597733,0.578887,0.667486,0.616989,0.590567,0.360281,0.548967,0.524216,0.589886,0.558074,0.329389,0.485679,0.546634,0.404257,0.126916,0.325152,0.298459,0.485118,0.239632,0.207334,0.041639,0.186759,0.086627,0.238731,0.122715,0.413549,0.588126,0.668934,0.48336,0.170371,0.403761,0.36561,0.58087,0.310429,0.270813,0.058407,0.247048,0.117523,0.299726,0.164292,0.316947,0.351717,0.346488,0.363099,0.195587,0.33172,0.292321,0.33437,0.276188,0.240437,0.081993,0.249919,0.151466,0.284981,0.187388,0.59733,0.636884,0.660865,0.659,0.461912,0.596837,0.524889,0.615864,0.546915,0.516853,0.253675,0.531622,0.389586,0.565018,0.437327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.411149,0.52205,0.558232,0.390366,0.16746,0.316572,0.359802,0.484338,0.285504,0.244225,0.05119,0.155408,0.121994,0.261054,0.160114,0.495749,0.629599,0.65799,0.519618,0.206126,0.386767,0.470506,0.570746,0.364553,0.295314,0.0628,0.187807,0.146017,0.332445,0.196224,0.390677,0.406386,0.367257,0.377354,0.248193,0.339023,0.330585,0.373963,0.327419,0.292148,0.099932,0.247722,0.210093,0.307967,0.240424,0.684551,0.710288,0.660308,0.696186,0.605023,0.582541,0.632091,0.620576,0.667993,0.622971,0.339287,0.630509,0.568864,0.626945,0.602452,0.392759,0.529383,0.525817,0.475925,0.143702,0.36147,0.332346,0.454647,0.278125,0.238491,0.054766,0.214751,0.095535,0.285969,0.141935,0.480854,0.636045,0.613889,0.58776,0.184226,0.431678,0.41953,0.525665,0.358703,0.290142,0.073063,0.268838,0.12164,0.361089,0.180015,0.38425,0.385479,0.355598,0.413573,0.222457,0.359004,0.314616,0.34006,0.320851,0.278615,0.096342,0.297198,0.165741,0.332671,0.214967,0.650289,0.662491,0.596349,0.69115,0.523737,0.567799,0.569648,0.527412,0.618613,0.559901,0.269655,0.591284,0.450017,0.607094,0.501664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.406492,0.517151,0.500521,0.423449,0.189199,0.370822,0.377782,0.536374,0.295363,0.241927,0.043925,0.171332,0.131751,0.287448,0.16828,0.472721,0.59742,0.598331,0.496695,0.228717,0.431675,0.436569,0.629248,0.345899,0.300162,0.052935,0.20782,0.167317,0.3359,0.205662,0.369219,0.417872,0.375543,0.404342,0.229221,0.382875,0.347238,0.430371,0.305199,0.258413,0.066216,0.214025,0.175142,0.317311,0.21073,0.566917,0.622203,0.591854,0.607925,0.533777,0.621867,0.538393,0.652902,0.543722,0.562803,0.36903,0.552795,0.499476,0.568393,0.514738,0.346031,0.495855,0.537314,0.449737,0.129765,0.365382,0.315272,0.49832,0.243393,0.19621,0.038869,0.195371,0.083144,0.259173,0.121186,0.398681,0.555282,0.612737,0.508025,0.150783,0.418214,0.35934,0.57744,0.276679,0.239977,0.04537,0.225396,0.099569,0.296248,0.143411,0.333943,0.375004,0.375324,0.406064,0.178136,0.375132,0.312571,0.380541,0.277932,0.224504,0.064905,0.242748,0.126523,0.29598,0.168802,0.532303,0.577108,0.611998,0.608583,0.481683,0.608059,0.509602,0.606252,0.503349,0.506643,0.287955,0.509214,0.41266,0.550197,0.447441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.426917,0.505844,0.561152,0.358698,0.185722,0.337511,0.329678,0.555463,0.294925,0.264341,0.047977,0.173969,0.142781,0.254414,0.174453,0.485793,0.567452,0.662296,0.407724,0.215943,0.389364,0.37024,0.633785,0.334682,0.306989,0.05607,0.203829,0.167849,0.292163,0.201977,0.415271,0.439929,0.424757,0.386857,0.237395,0.377836,0.332407,0.463187,0.324299,0.28837,0.070166,0.226681,0.189539,0.309529,0.223387,0.675937,0.686554,0.701009,0.635675,0.554459,0.653389,0.551919,0.727063,0.606408,0.586548,0.258457,0.5986,0.516091,0.599149,0.52227,0.358731,0.456917,0.557439,0.373598,0.135965,0.333873,0.262699,0.540119,0.242926,0.226694,0.044269,0.206221,0.09512,0.242627,0.133992,0.406856,0.520014,0.622534,0.423289,0.157396,0.378113,0.297795,0.604444,0.276698,0.263706,0.051994,0.235415,0.111429,0.275971,0.1572,0.368019,0.406244,0.435985,0.404979,0.185925,0.371754,0.29239,0.436952,0.280132,0.252668,0.067476,0.260011,0.135788,0.298688,0.179866,0.620549,0.642853,0.663814,0.64243,0.471615,0.620186,0.501969,0.667345,0.535983,0.513575,0.235671,0.563099,0.383927,0.577386,0.435165,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.465771,0.508077,0.520158,0.394925,0.216489,0.383541,0.351566,0.555602,0.326444,0.298334,0.059224,0.206354,0.168605,0.293738,0.203022,0.537785,0.578417,0.632873,0.453736,0.27184,0.460889,0.404002,0.655911,0.393017,0.364902,0.077335,0.263902,0.220071,0.349348,0.255208,0.42027,0.401847,0.359911,0.391206,0.289821,0.417923,0.33075,0.421507,0.349501,0.314901,0.0951,0.28498,0.24028,0.355518,0.273858,0.677078,0.650934,0.664959,0.635431,0.548719,0.674116,0.554501,0.689366,0.592534,0.579314,0.251228,0.596914,0.502552,0.609331,0.515405,0.424669,0.466813,0.545743,0.431629,0.180415,0.402694,0.297947,0.556007,0.297315,0.280588,0.060901,0.267342,0.127417,0.306244,0.176932,0.495559,0.533435,0.636019,0.497899,0.230974,0.483156,0.348502,0.648932,0.352893,0.340458,0.079769,0.336078,0.166345,0.369474,0.22521,0.397895,0.36695,0.365139,0.401322,0.249422,0.409869,0.302021,0.392438,0.331913,0.29758,0.098598,0.332552,0.188135,0.35667,0.239095,0.636021,0.59833,0.625984,0.629861,0.470107,0.650665,0.50152,0.653818,0.538921,0.529401,0.225591,0.598941,0.398509,0.598528,0.447754,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.502032,0.452331,0.393512,0.37226,0.282888,0.395274,0.321069,0.42843,0.396085,0.371189,0.104088,0.293533,0.241352,0.334588,0.274997,0.620548,0.614261,0.533464,0.516766,0.393763,0.500265,0.432122,0.579564,0.517965,0.496786,0.169181,0.434646,0.364814,0.440768,0.388604,0.411483,0.359311,0.285659,0.354663,0.332515,0.385897,0.283451,0.331736,0.374679,0.354418,0.148892,0.347046,0.297437,0.364464,0.323144,0.691527,0.671177,0.576391,0.67435,0.590316,0.643076,0.546497,0.642177,0.613709,0.601949,0.319265,0.632883,0.550447,0.634585,0.577294,0.451888,0.438248,0.446447,0.402504,0.221606,0.382266,0.278466,0.445804,0.344544,0.329772,0.089381,0.316242,0.168881,0.335378,0.217392,0.538885,0.568735,0.591365,0.523118,0.30359,0.478669,0.359137,0.571795,0.434462,0.425026,0.131293,0.402686,0.24652,0.417781,0.290629,0.400057,0.348659,0.315228,0.372819,0.27739,0.374734,0.274722,0.326172,0.353738,0.330714,0.128246,0.352358,0.222795,0.361765,0.266533,0.634234,0.613677,0.567892,0.659981,0.48171,0.628526,0.50082,0.584987,0.56198,0.542987,0.266404,0.564831,0.412785,0.585743,0.458757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.367822,0.484664,0.5398,0.404181,0.151524,0.309896,0.363542,0.529521,0.244644,0.214189,0.0366,0.133795,0.106317,0.247005,0.139863,0.459786,0.560388,0.632125,0.513043,0.201333,0.403675,0.465539,0.625314,0.308193,0.283032,0.051212,0.182741,0.149596,0.321537,0.186435,0.374501,0.426559,0.406098,0.420763,0.199377,0.354351,0.361135,0.442363,0.280429,0.242055,0.056708,0.183252,0.148204,0.298362,0.184627,0.673933,0.658383,0.680859,0.698588,0.491096,0.63988,0.596473,0.702992,0.540764,0.535178,0.224217,0.534497,0.438879,0.588489,0.455032,0.338645,0.466201,0.550915,0.435302,0.12515,0.339695,0.299649,0.50756,0.228968,0.206796,0.040058,0.188181,0.083991,0.246479,0.122859,0.421853,0.551966,0.656055,0.53212,0.17135,0.420818,0.385043,0.594038,0.292141,0.269812,0.055978,0.253513,0.120855,0.319302,0.16912,0.351825,0.38975,0.402141,0.425545,0.178192,0.377422,0.317444,0.404106,0.273428,0.23671,0.065392,0.248622,0.12632,0.300927,0.171857,0.614271,0.610521,0.637107,0.663286,0.419674,0.621889,0.545106,0.634555,0.513694,0.480613,0.194872,0.531707,0.342836,0.559466,0.40192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.462447,0.496191,0.522931,0.365043,0.216015,0.370672,0.335714,0.527223,0.330657,0.302171,0.062471,0.210618,0.174301,0.281083,0.20566,0.551551,0.578164,0.653577,0.434831,0.278971,0.460779,0.396878,0.648994,0.405251,0.376674,0.082254,0.276244,0.233198,0.342666,0.264658,0.419187,0.394347,0.354309,0.369732,0.299019,0.40434,0.315604,0.40176,0.358267,0.325108,0.106342,0.299653,0.256474,0.347492,0.285879,0.668323,0.666151,0.670211,0.623476,0.596579,0.67441,0.54173,0.696539,0.619645,0.608499,0.318281,0.656832,0.580195,0.624783,0.567257,0.419121,0.47428,0.548093,0.406536,0.1732,0.381429,0.285843,0.540652,0.291779,0.276216,0.059972,0.256878,0.123381,0.291075,0.171499,0.490294,0.539042,0.628108,0.463128,0.220783,0.456578,0.332666,0.63757,0.343373,0.331305,0.07626,0.319958,0.16106,0.345572,0.217537,0.39858,0.366085,0.36198,0.391631,0.256038,0.396451,0.292745,0.381727,0.333466,0.302443,0.104443,0.336455,0.195917,0.353959,0.245973,0.631358,0.61631,0.642605,0.621433,0.531584,0.63127,0.50368,0.64155,0.559423,0.555257,0.290535,0.625253,0.462514,0.604309,0.493641,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.443669,0.539107,0.546377,0.410642,0.194866,0.353068,0.362173,0.542817,0.310014,0.268046,0.051667,0.176282,0.142388,0.283076,0.183039,0.541125,0.628306,0.645622,0.476518,0.244678,0.428953,0.424096,0.621935,0.384315,0.341718,0.06921,0.228568,0.185309,0.338137,0.231379,0.426652,0.454704,0.409764,0.431551,0.247427,0.398606,0.358607,0.456305,0.337665,0.290656,0.073075,0.229718,0.189981,0.339888,0.232077,0.68807,0.707101,0.632042,0.686001,0.579438,0.653109,0.5686,0.684067,0.61724,0.59884,0.272995,0.603681,0.537574,0.627602,0.547144,0.379993,0.50302,0.560932,0.439115,0.144274,0.355599,0.302748,0.511618,0.266279,0.236969,0.048778,0.212874,0.098055,0.269616,0.14334,0.473646,0.582335,0.661733,0.510277,0.184322,0.432287,0.358432,0.598874,0.335913,0.306742,0.06587,0.274604,0.128885,0.33244,0.186071,0.392503,0.400554,0.391492,0.432068,0.216318,0.395101,0.318282,0.395909,0.31999,0.274583,0.081366,0.294008,0.154885,0.339412,0.208657,0.644386,0.646382,0.626847,0.683141,0.488309,0.628736,0.545563,0.600038,0.568433,0.534097,0.219584,0.589147,0.399428,0.605699,0.458201,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
