0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,L0,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10,L11,L12,L13,L14,L15,L16,L17,L18,L19,L20,L21,L22,L23,L24,L25,L26,L27,L28,L29,L30,L31,L32,L33,L34,L35,L36,L37,L38,L39,L40,L41,L42,L43,L44,L45,L46,L47,L48,L49,L50,L51,L52,L53,L54,L55,L56,L57,L58,L59,L60,L61,L62,L63,L64,L65,L66,L67,L68,L69,L70,L71,L72,L73,L74,L75,L76,L77,L78,L79,L80,L81,L82,L83,L84,L85,L86,L87,L88,L89,L90,L91,L92,L93,L94,L95,L96,L97,L98,L99,L100
0.435812,0.503715,0.547162,0.379752,0.183591,0.344254,0.346559,0.540067,0.291118,0.267042,0.051597,0.176296,0.140045,0.264625,0.17208,0.527072,0.57842,0.639755,0.464741,0.231689,0.418809,0.406849,0.638179,0.357534,0.332989,0.069196,0.223501,0.178577,0.327405,0.217917,0.417919,0.425313,0.399695,0.399564,0.238974,0.379703,0.342142,0.442095,0.322166,0.294133,0.078383,0.234524,0.193426,0.317615,0.226155,0.680009,0.671045,0.663719,0.670439,0.526415,0.643634,0.58716,0.704712,0.575008,0.575334,0.243743,0.574872,0.480163,0.605576,0.492331,0.396423,0.475878,0.550286,0.438971,0.155463,0.378027,0.301114,0.536327,0.268636,0.251775,0.052355,0.232765,0.107048,0.281664,0.152764,0.454027,0.534565,0.624311,0.523988,0.186289,0.438712,0.362532,0.610262,0.309636,0.29928,0.065588,0.274568,0.128663,0.335154,0.184835,0.389465,0.389239,0.396549,0.428596,0.213813,0.398887,0.312911,0.410107,0.304441,0.278303,0.081964,0.293796,0.156556,0.333636,0.206606,0.625247,0.59562,0.616966,0.638893,0.447192,0.619384,0.495591,0.621587,0.523201,0.515017,0.207233,0.559755,0.366815,0.577719,0.423676,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.519627,0.438175,0.383376,0.354171,0.26893,0.39106,0.306554,0.418938,0.375242,0.365393,0.103126,0.291774,0.232474,0.322873,0.259778,0.606318,0.507841,0.440572,0.430678,0.316967,0.456837,0.362333,0.494964,0.435898,0.420911,0.122784,0.340761,0.270686,0.39145,0.305583,0.423531,0.330096,0.272552,0.334629,0.342593,0.387224,0.272573,0.329932,0.370286,0.358184,0.15918,0.362383,0.309911,0.365544,0.330086,0.696889,0.618517,0.580216,0.633148,0.639034,0.626888,0.507629,0.629108,0.620985,0.618015,0.42599,0.658121,0.603377,0.652296,0.611418,0.475254,0.449592,0.438991,0.428365,0.213505,0.407687,0.292668,0.455054,0.328364,0.322215,0.087154,0.319341,0.160776,0.344986,0.209897,0.552371,0.509554,0.501099,0.501147,0.270144,0.476539,0.345558,0.519097,0.389253,0.385503,0.11428,0.396416,0.206102,0.419757,0.261984,0.400219,0.311002,0.283664,0.358907,0.284552,0.367096,0.268991,0.308946,0.337689,0.324551,0.136981,0.368604,0.23036,0.366116,0.275038,0.645028,0.547549,0.530924,0.637022,0.554171,0.583171,0.477385,0.552166,0.565731,0.559722,0.309614,0.628191,0.485418,0.621267,0.519904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.513822,0.39255,0.316908,0.362368,0.351939,0.453912,0.29895,0.388982,0.425521,0.416529,0.126018,0.367602,0.310828,0.380704,0.339926,0.592935,0.451115,0.363442,0.438143,0.434537,0.550692,0.356139,0.46129,0.487055,0.502527,0.175587,0.479118,0.392397,0.47751,0.41302,0.438771,0.317523,0.253387,0.326957,0.397581,0.431009,0.266649,0.318913,0.413951,0.395028,0.162445,0.414435,0.35951,0.402832,0.383034,0.671992,0.561153,0.483755,0.582187,0.633298,0.662223,0.460753,0.577145,0.613803,0.611559,0.343836,0.688851,0.60222,0.650619,0.597215,0.49088,0.400354,0.385712,0.41102,0.287741,0.441502,0.286595,0.429209,0.375731,0.375497,0.113226,0.399798,0.220156,0.399934,0.278634,0.559235,0.457509,0.451212,0.48625,0.335567,0.523503,0.345416,0.512084,0.43218,0.441477,0.136313,0.473339,0.257952,0.474946,0.327126,0.433378,0.309742,0.281534,0.345938,0.336805,0.397118,0.261881,0.324768,0.380608,0.36592,0.150593,0.429992,0.270586,0.406395,0.321586,0.634539,0.512792,0.501272,0.551259,0.544221,0.607811,0.426304,0.539019,0.556542,0.554294,0.286744,0.643802,0.452015,0.61032,0.499677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.528461,0.542734,0.493177,0.407473,0.238303,0.387122,0.358369,0.493571,0.367198,0.331083,0.079894,0.234041,0.185087,0.323728,0.229693,0.623561,0.643289,0.571312,0.510492,0.300347,0.450671,0.428439,0.583477,0.441925,0.410947,0.108285,0.312506,0.24782,0.398735,0.290487,0.45172,0.422892,0.350215,0.402997,0.293442,0.394879,0.323648,0.393552,0.368229,0.329553,0.118976,0.290654,0.241723,0.362671,0.279851,0.715786,0.676842,0.593114,0.695726,0.60417,0.616146,0.567293,0.62948,0.644344,0.607769,0.502181,0.627629,0.578425,0.655834,0.583816,0.497783,0.504505,0.494918,0.468062,0.21391,0.418186,0.313341,0.483281,0.35157,0.327422,0.083383,0.316569,0.151335,0.36,0.211603,0.568427,0.579608,0.56073,0.562101,0.249804,0.476633,0.373597,0.542969,0.40267,0.380779,0.098503,0.366019,0.179404,0.417658,0.245631,0.427048,0.361647,0.330086,0.402393,0.273646,0.388868,0.28952,0.347459,0.357025,0.321309,0.123817,0.361839,0.209306,0.377408,0.263228,0.657108,0.5891,0.525471,0.668614,0.520051,0.605309,0.500076,0.550818,0.577751,0.548175,0.320022,0.611662,0.459312,0.624394,0.506956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.517471,0.371394,0.30061,0.319269,0.364707,0.417098,0.269441,0.353502,0.436705,0.424437,0.147621,0.396403,0.335928,0.366419,0.355806,0.601051,0.463918,0.378689,0.385521,0.417976,0.474252,0.325146,0.4303,0.502978,0.49271,0.169624,0.449681,0.384576,0.421332,0.409582,0.420559,0.295039,0.238141,0.282934,0.403014,0.380939,0.233022,0.294247,0.40682,0.394307,0.197244,0.426034,0.381023,0.370495,0.392388,0.684292,0.595248,0.595219,0.524694,0.665862,0.590284,0.445951,0.605147,0.63854,0.640676,0.459563,0.696788,0.664303,0.61099,0.657862,0.509756,0.394377,0.364667,0.410627,0.30307,0.43755,0.279975,0.401984,0.393408,0.376909,0.127135,0.419964,0.232406,0.415795,0.294467,0.580028,0.462764,0.440914,0.49561,0.342717,0.499675,0.335851,0.449412,0.4501,0.430284,0.147063,0.473357,0.260069,0.477307,0.335546,0.390322,0.261873,0.236943,0.29954,0.344264,0.347567,0.231874,0.276185,0.356652,0.344789,0.173499,0.416711,0.289194,0.378048,0.329978,0.626932,0.463234,0.450471,0.552006,0.598436,0.576371,0.429989,0.487822,0.584742,0.573225,0.372563,0.659959,0.517589,0.626173,0.572903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.395906,0.49985,0.564064,0.362305,0.159367,0.298317,0.341527,0.492419,0.264907,0.237665,0.047353,0.15117,0.117744,0.242725,0.150366,0.509793,0.621801,0.670015,0.482171,0.216459,0.377118,0.448269,0.593168,0.346836,0.313103,0.069336,0.20588,0.162595,0.32287,0.203761,0.381631,0.414669,0.381567,0.378001,0.229169,0.324853,0.328859,0.391542,0.303432,0.275919,0.09705,0.225512,0.192288,0.292868,0.220247,0.688956,0.705356,0.667171,0.684353,0.588277,0.573718,0.601899,0.632943,0.622656,0.624388,0.489618,0.613709,0.608909,0.600384,0.588462,0.33699,0.483498,0.515021,0.416521,0.118508,0.314875,0.303013,0.449213,0.230035,0.208723,0.043468,0.181247,0.078455,0.240713,0.115237,0.434399,0.594935,0.592754,0.548187,0.160032,0.399097,0.393221,0.531918,0.300166,0.276552,0.062548,0.240742,0.108548,0.321317,0.156351,0.357112,0.392702,0.373815,0.412884,0.195302,0.343199,0.309421,0.351537,0.285363,0.254522,0.08493,0.262036,0.145213,0.304564,0.188451,0.646755,0.673641,0.627311,0.703483,0.544101,0.578948,0.535783,0.58703,0.567052,0.561994,0.330442,0.603269,0.486154,0.603675,0.523326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.448315,0.4786,0.500364,0.372919,0.199966,0.35985,0.348125,0.519122,0.30305,0.289653,0.061891,0.199514,0.162216,0.272206,0.189524,0.53258,0.547706,0.571308,0.446767,0.246473,0.425432,0.41886,0.603268,0.362159,0.353813,0.081971,0.253873,0.208699,0.325552,0.23495,0.414621,0.396045,0.365765,0.395486,0.260386,0.388627,0.338294,0.422229,0.319873,0.299367,0.097907,0.26366,0.220006,0.329675,0.246781,0.674826,0.668118,0.636389,0.652978,0.604034,0.651977,0.563227,0.693784,0.588761,0.589923,0.33436,0.652651,0.583141,0.62705,0.584554,0.341552,0.420384,0.476098,0.402628,0.135027,0.338934,0.290622,0.470843,0.227215,0.226566,0.049527,0.202202,0.098939,0.246596,0.13449,0.430196,0.502638,0.551303,0.487517,0.182202,0.412536,0.355725,0.549199,0.287031,0.292869,0.071529,0.267951,0.142789,0.31101,0.181762,0.349738,0.35138,0.350778,0.407345,0.20441,0.3647,0.306798,0.362155,0.26884,0.253895,0.091715,0.271023,0.158243,0.308967,0.19864,0.623428,0.628875,0.645224,0.67127,0.536726,0.615002,0.520104,0.606252,0.520716,0.537311,0.328794,0.596338,0.468345,0.605443,0.512139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.465158,0.507791,0.502176,0.418481,0.21531,0.393774,0.369162,0.54154,0.326164,0.298459,0.063255,0.210697,0.168518,0.303544,0.202215,0.560963,0.612681,0.648921,0.520478,0.28116,0.483282,0.459937,0.673109,0.399224,0.386899,0.092876,0.29208,0.23414,0.3796,0.264178,0.420313,0.411004,0.360581,0.418394,0.265626,0.411713,0.347959,0.420079,0.340062,0.304044,0.090403,0.262676,0.2152,0.350103,0.251114,0.657514,0.661939,0.646984,0.693907,0.492153,0.654938,0.581895,0.687153,0.570304,0.540622,0.205284,0.521891,0.432224,0.593103,0.472971,0.377679,0.481869,0.541116,0.44721,0.144704,0.374956,0.313486,0.514896,0.256142,0.238401,0.05099,0.218725,0.10194,0.271972,0.141096,0.45769,0.571851,0.65466,0.535646,0.191547,0.449,0.374803,0.60413,0.303693,0.307823,0.074633,0.285086,0.149439,0.337753,0.188037,0.363091,0.365657,0.356955,0.409775,0.215098,0.378687,0.314714,0.360715,0.29705,0.262443,0.093154,0.286673,0.162994,0.324234,0.207653,0.589997,0.614859,0.637376,0.666348,0.451351,0.609071,0.551277,0.607919,0.529264,0.493515,0.23019,0.548784,0.381476,0.569573,0.420997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.449655,0.289505,0.247037,0.241301,0.391247,0.345696,0.214384,0.283317,0.439173,0.437661,0.183666,0.428504,0.383907,0.332213,0.386146,0.548281,0.40346,0.358837,0.30216,0.475546,0.404847,0.27553,0.366843,0.541778,0.532617,0.244798,0.515267,0.464022,0.401191,0.474014,0.360989,0.228866,0.188287,0.217543,0.435654,0.32665,0.184148,0.233895,0.405195,0.406451,0.246004,0.459852,0.435213,0.345785,0.431071,0.64566,0.556519,0.538554,0.48056,0.687744,0.548558,0.429632,0.595482,0.652066,0.654705,0.455492,0.700677,0.672976,0.584985,0.672466,0.472758,0.330318,0.323857,0.309499,0.316239,0.352392,0.22116,0.350766,0.391992,0.391897,0.143654,0.424473,0.258987,0.374513,0.30729,0.559921,0.449112,0.429306,0.384156,0.37529,0.412809,0.279947,0.43505,0.46215,0.458072,0.172395,0.497206,0.317133,0.43846,0.364958,0.373825,0.231556,0.213089,0.255936,0.375492,0.312706,0.199664,0.250964,0.368303,0.366213,0.193993,0.435296,0.321867,0.373666,0.359423,0.602247,0.460944,0.43494,0.509883,0.600288,0.551456,0.391106,0.477943,0.588425,0.585017,0.352129,0.659983,0.526674,0.607924,0.57765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.49188,0.476333,0.453382,0.366549,0.236077,0.387176,0.329292,0.490713,0.343586,0.334234,0.077759,0.244685,0.195723,0.299125,0.224597,0.553127,0.537159,0.518651,0.424811,0.27518,0.442735,0.380725,0.571832,0.389604,0.386261,0.097293,0.299559,0.236518,0.344628,0.260936,0.441316,0.381283,0.329105,0.369732,0.312105,0.407595,0.307653,0.392774,0.363747,0.345742,0.125641,0.319779,0.271602,0.357837,0.297849,0.675748,0.627041,0.598939,0.629897,0.578059,0.645532,0.541006,0.6578,0.592729,0.607947,0.360502,0.630881,0.547573,0.605752,0.557729,0.418723,0.458728,0.491442,0.434737,0.173296,0.389678,0.302358,0.500657,0.285198,0.278684,0.063248,0.260603,0.125304,0.301281,0.170829,0.491212,0.526319,0.579808,0.530634,0.211237,0.459626,0.366411,0.600358,0.3337,0.328074,0.076193,0.313498,0.150538,0.363996,0.207721,0.396816,0.352219,0.339637,0.40921,0.253476,0.392064,0.301112,0.36388,0.320258,0.30169,0.110437,0.334523,0.196878,0.356263,0.243926,0.632206,0.599984,0.592228,0.666872,0.506164,0.622538,0.509677,0.587552,0.55085,0.541526,0.292779,0.594003,0.419114,0.602884,0.481348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.500382,0.506153,0.513267,0.356657,0.228272,0.363197,0.328697,0.473795,0.353123,0.322723,0.07739,0.227854,0.183975,0.294225,0.222284,0.590838,0.591394,0.59653,0.426384,0.29715,0.434238,0.390533,0.554344,0.427147,0.394926,0.107977,0.303424,0.245848,0.361574,0.288506,0.46966,0.447337,0.395158,0.398549,0.281659,0.393418,0.332052,0.419222,0.368081,0.332795,0.102807,0.279418,0.231309,0.347382,0.271149,0.719517,0.728884,0.690317,0.662594,0.577392,0.608429,0.562809,0.631311,0.61723,0.606483,0.294375,0.615859,0.527506,0.610377,0.558913,0.444168,0.492931,0.494336,0.412317,0.178714,0.365025,0.285898,0.467659,0.307492,0.291047,0.071291,0.269149,0.128071,0.305308,0.17789,0.525017,0.5821,0.563664,0.493717,0.230768,0.425302,0.337523,0.525717,0.369117,0.352017,0.095764,0.342026,0.172589,0.372183,0.227152,0.41817,0.398864,0.376165,0.413217,0.241718,0.373648,0.296219,0.369003,0.331835,0.300215,0.107248,0.324764,0.183512,0.34919,0.236343,0.660549,0.672048,0.637113,0.673239,0.514032,0.571115,0.528348,0.564672,0.557269,0.55341,0.298295,0.588525,0.471492,0.595752,0.498399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.387534,0.54264,0.519365,0.461902,0.151775,0.324013,0.400967,0.480846,0.258501,0.219883,0.044543,0.140063,0.103532,0.276581,0.142616,0.478547,0.64848,0.62206,0.566736,0.194057,0.384783,0.470581,0.561081,0.324342,0.277149,0.058855,0.177431,0.13457,0.342866,0.185244,0.398067,0.447655,0.384843,0.459282,0.19936,0.363805,0.382644,0.41324,0.291087,0.245552,0.06198,0.184101,0.142485,0.321781,0.186415,0.681057,0.695129,0.608644,0.730696,0.417142,0.575723,0.599896,0.616191,0.523826,0.457268,0.138882,0.382763,0.315906,0.57084,0.388932,0.371851,0.532694,0.53241,0.508788,0.132669,0.35954,0.349364,0.446926,0.257482,0.221995,0.048845,0.202563,0.085954,0.281541,0.128519,0.441293,0.619169,0.594343,0.608021,0.16702,0.421283,0.409405,0.516987,0.309179,0.27233,0.063442,0.249905,0.110483,0.342175,0.164192,0.378848,0.410603,0.3801,0.460291,0.18442,0.371482,0.338818,0.357183,0.297095,0.246645,0.074005,0.261179,0.126405,0.32446,0.178472,0.626693,0.664584,0.615878,0.712223,0.379143,0.558097,0.561862,0.542701,0.50668,0.454411,0.165805,0.512436,0.28512,0.562048,0.363901,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.446893,0.459701,0.382097,0.499062,0.228993,0.411708,0.396189,0.417413,0.334093,0.282937,0.073547,0.212803,0.164527,0.36968,0.218327,0.605083,0.565632,0.499891,0.656422,0.285049,0.505651,0.519901,0.554962,0.425502,0.380056,0.091907,0.272557,0.215398,0.465543,0.275409,0.39794,0.380631,0.304805,0.450941,0.248921,0.392431,0.360442,0.345663,0.327607,0.278582,0.087234,0.235677,0.187689,0.370944,0.237392,0.700222,0.623215,0.592158,0.715152,0.466081,0.592783,0.598084,0.621996,0.570548,0.545011,0.219137,0.500994,0.414307,0.588854,0.445869,0.449772,0.452658,0.411305,0.534576,0.215806,0.433444,0.364448,0.398112,0.349569,0.29309,0.085043,0.303844,0.145898,0.382395,0.214521,0.552974,0.542944,0.507371,0.641374,0.255802,0.520191,0.450497,0.518324,0.410799,0.362266,0.105365,0.365994,0.173542,0.454522,0.252518,0.403093,0.353426,0.313073,0.440687,0.239275,0.387533,0.334231,0.312377,0.346591,0.290943,0.101686,0.323066,0.169154,0.368933,0.233945,0.640186,0.563736,0.544853,0.677868,0.405077,0.589761,0.516411,0.544862,0.526691,0.499307,0.188474,0.537534,0.331066,0.558036,0.393402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.468724,0.395508,0.351721,0.295987,0.27653,0.342805,0.261249,0.360209,0.36881,0.355851,0.132165,0.302293,0.251099,0.298319,0.270229,0.593939,0.525482,0.472371,0.380256,0.388136,0.426957,0.347257,0.494974,0.458709,0.46716,0.266545,0.445652,0.399184,0.387327,0.379612,0.321994,0.260351,0.207414,0.258398,0.339718,0.297913,0.206197,0.243938,0.321889,0.320242,0.255618,0.349033,0.333844,0.313644,0.335745,0.688936,0.660303,0.522823,0.648337,0.685851,0.597803,0.505202,0.576337,0.643627,0.638596,0.581806,0.679918,0.672949,0.668253,0.668214,0.434364,0.427929,0.407292,0.385969,0.205002,0.357669,0.265316,0.392799,0.315238,0.305346,0.095366,0.296368,0.155697,0.316792,0.201613,0.538015,0.55283,0.539622,0.498121,0.289044,0.446948,0.338446,0.511584,0.393054,0.394086,0.162772,0.391767,0.229486,0.409518,0.279134,0.322787,0.25308,0.223348,0.288605,0.299842,0.287981,0.2242,0.231408,0.304775,0.29664,0.181975,0.339765,0.25597,0.319722,0.287014,0.634593,0.592284,0.545108,0.643683,0.569891,0.554747,0.5061,0.52269,0.582822,0.569792,0.397119,0.614297,0.504327,0.617968,0.547898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.530546,0.507124,0.468737,0.373521,0.250297,0.392627,0.337149,0.489,0.374144,0.350126,0.0832,0.252472,0.203586,0.314927,0.240373,0.596718,0.588809,0.548966,0.44022,0.286224,0.443149,0.392421,0.580371,0.418947,0.392743,0.098128,0.291739,0.234344,0.360297,0.272713,0.486561,0.43548,0.382565,0.390775,0.300086,0.415363,0.325428,0.429858,0.381979,0.352222,0.108629,0.302038,0.250472,0.359276,0.286783,0.712004,0.671936,0.608342,0.647304,0.588065,0.629879,0.543789,0.687852,0.610078,0.592043,0.288569,0.637816,0.554739,0.62059,0.555513,0.472772,0.49216,0.507366,0.46434,0.201311,0.425142,0.314677,0.518384,0.330127,0.313093,0.074964,0.299922,0.143568,0.344426,0.197416,0.526762,0.558894,0.563773,0.551127,0.22471,0.483516,0.371921,0.585826,0.368656,0.349887,0.084249,0.333562,0.159437,0.392041,0.222284,0.43719,0.38527,0.370117,0.425193,0.259015,0.415741,0.304932,0.394666,0.349322,0.318861,0.10706,0.352523,0.193693,0.377198,0.249643,0.662138,0.600555,0.595979,0.67273,0.487451,0.626887,0.521018,0.628196,0.563394,0.538262,0.243819,0.623383,0.405283,0.623806,0.469261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.328072,0.466529,0.475014,0.437626,0.136798,0.30589,0.391856,0.457779,0.224414,0.187629,0.035613,0.122303,0.090008,0.258616,0.122901,0.446842,0.601664,0.656657,0.555908,0.181671,0.383992,0.515354,0.585019,0.295207,0.263157,0.048932,0.164878,0.128591,0.332682,0.166027,0.329004,0.391949,0.351723,0.44061,0.172264,0.337544,0.3852,0.38027,0.246244,0.204901,0.051831,0.158773,0.121738,0.297831,0.157648,0.623676,0.666622,0.63644,0.707413,0.432486,0.580844,0.637382,0.627015,0.488964,0.463463,0.190334,0.465279,0.385305,0.568424,0.411567,0.327221,0.500888,0.512239,0.489185,0.117051,0.350703,0.357165,0.443161,0.232363,0.192575,0.039561,0.177445,0.074826,0.26029,0.112162,0.393471,0.609132,0.619144,0.567451,0.140708,0.410885,0.426942,0.538831,0.276056,0.24374,0.048306,0.213143,0.093985,0.309697,0.136114,0.334461,0.405279,0.378624,0.452765,0.154935,0.365805,0.3553,0.353004,0.263216,0.213018,0.059403,0.220761,0.10541,0.293893,0.148805,0.564836,0.652951,0.620099,0.696555,0.360246,0.576301,0.578398,0.556785,0.447975,0.42799,0.167969,0.466483,0.290862,0.527024,0.345093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
