0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,L0,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10,L11,L12,L13
-0.04892,0.016221,0.035963,0.004171,-0.028754,-0.144325,-0.024395,-0.299629,-0.126396,0.080333,0.033928,-0.05356,0.019009,0.174941,-0.134382,0.159941,0.015031,0.303162,-0.037968,0.587552,0.048681,0.087478,0.081114,-0.017724,0.038442,-0.081414,0.02423,-0.017414,-0.091584,0.052206,-0.167137,-0.148087,0.109735,0.026293,-0.111536,-0.095081,-0.094667,-0.038024,0.069013,-0.001111,-0.037123,0.070278,0.034845,0.177533,0.112949,0.082258,0.068387,0.051976,-0.001012,-0.029641,0.007041,0.075673,0.082072,0.001385,0.044396,0.036351,-0.078443,-0.027718,-0.07103,-0.086585,-0.04085,-0.081996,-0.051491,-0.087031,0.022189,-0.102714,0.035727,0.014535,-0.118356,-0.024938,-0.074236,-0.026459,-0.034962,0.032262,-0.078547,-0.030548,-0.131535,-0.047476,0.083115,0.003678,-0.015044,-0.026623,-0.014385,-0.044898,0.001299,0.003415,-0.005923,-0.025493,-0.00744,-0.022803,-0.00443,-0.007646,-0.027517,-0.001737,-0.013853,-0.01257,-0.014724,-0.002583,-0.006549,-0.012162,-0.016428,0.032271,0.102975,1,1,0,0,0,1,1,1,0,0,0,1,1,0
0.01637,-0.04457,-0.013385,-0.055498,-0.056806,-0.157585,-0.02665,-0.141983,-0.041785,-0.071705,-0.0242,-0.046065,-0.072898,-0.141475,-0.134687,-0.106751,-0.105839,-0.112324,0.11446,0.053864,-0.049646,-0.185966,-0.142936,-0.141428,-0.150155,0.040499,0.042469,0.055565,0.024783,0.051453,0.187734,0.12237,-0.090902,-0.092293,-0.112405,-0.112305,-0.044989,-0.092668,-0.010078,-0.081587,-0.05826,0.052902,0.057245,-0.068179,0.143603,0.146487,0.137505,0.023743,0.0829,0.101607,0.046804,-0.064476,-0.077154,-0.064199,-0.111828,-0.251185,0.111441,0.163191,-0.047279,0.007799,0.052825,-0.003689,-0.058562,-0.059951,0.106193,0.115083,0.135643,0.132704,-0.014158,-0.01838,0.216197,0.142184,-0.067825,0.144649,-0.046401,0.029032,-0.065453,0.030544,0.031198,0.177042,0.178386,-0.060703,-0.048023,-0.093766,-0.062107,-0.068061,-0.054204,-0.064046,-0.068024,-0.105936,-0.103895,-0.055858,0.117449,-0.051743,0.167381,-0.046205,0.134529,0.137251,-0.073253,-0.057891,-0.073894,0.006876,0.044894,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.003464,-0.043004,0.084942,-0.001537,-0.033344,-0.137822,-0.002112,-0.108843,-0.074477,-0.147079,-0.071469,-0.171273,-0.096347,-0.16034,-0.028588,-0.102127,-0.024819,-0.185258,0.222358,-0.003201,-0.083377,-0.125229,-0.183484,-0.101695,-0.038181,-0.035891,0.010301,-0.151051,-0.0728,-0.004935,0.026985,-0.074085,-0.028908,-0.067726,-0.000606,0.057097,0.077068,0.074353,0.089937,0.048047,0.01411,0.0713,0.11363,0.095637,0.163898,0.194796,0.22767,-0.071612,-0.032177,-0.06875,-0.016043,-0.057105,-0.073119,0.004422,0.058488,-0.059113,0.006955,0.020127,-0.080661,0.047527,0.015458,-0.097193,-0.103477,-0.151451,0.12964,0.207619,0.185513,0.156131,-0.153025,-0.193996,0.149497,-0.246418,0.082937,-0.028941,0.069475,0.177847,0.138871,0.149972,0.053414,-0.018291,0.086295,-0.014117,-0.014018,-0.07139,-0.02408,-0.022581,-0.013676,-0.001889,-0.042635,-0.057989,-0.057219,-0.03127,-0.050608,-0.029063,-0.020543,0.016254,0.057446,0.094502,-0.029842,-0.050701,-0.028222,0.03986,0.106344,0,0,0,0,0,0,1,1,0,0,0,1,1,0
0.027785,0.019629,0.017446,0.093248,-0.009739,0.123413,-0.013124,0.173964,0.066629,-0.335204,0.046857,0.002708,0.067836,0.101027,0.006448,0.040305,-0.057315,0.31096,-0.157194,-0.004684,0.042438,0.057179,0.132329,0.177143,0.230743,0.173599,0.060962,0.044159,0.085983,0.045181,-0.293275,0.090752,0.04964,-0.08522,-0.085969,0.01148,0.0286,0.108668,0.137665,0.121166,0.146984,0.138475,0.166757,0.128101,0.114657,0.121424,0.093094,-0.017061,-0.083507,-0.035172,-0.091742,-0.090959,-0.065829,-0.038844,-0.094506,-0.090943,-0.125325,-0.039356,-0.02066,-0.17597,-0.115204,-0.027295,-0.111364,-0.028316,0.043429,-0.102308,-3e-06,-0.125902,-0.011476,-0.039167,-0.002614,0.023485,0.076068,0.023528,0.030782,-0.111664,0.077471,-0.084558,-0.046699,-0.031682,-0.042285,0.048223,-0.07115,-0.016353,-0.041655,-0.060681,-0.064268,0.063058,-0.035116,-0.00391,0.035235,-0.017397,-0.065126,0.075515,0.034437,0.029335,0.004234,0.015881,0.021693,-0.074893,-0.076662,-0.002172,0.107396,0,0,0,0,1,1,1,1,0,0,0,1,1,0
-0.127816,-0.067063,-0.137744,-0.055527,-0.041876,0.026326,-0.052772,-0.086238,0.024198,0.144674,0.035693,-0.007001,0.017561,0.005521,-0.060657,0.010249,-0.068439,0.003758,-0.034146,-0.005829,0.060815,-0.049605,0.028221,0.002413,0.067712,0.165653,0.095135,0.199797,0.151178,0.171285,0.131316,0.264563,-0.114147,-0.132957,-0.03471,-0.022078,-0.001694,0.00336,-0.006488,0.001901,0.050259,0.027968,-0.007179,-0.03918,0.047922,0.021525,0.042827,0.070544,0.004112,-0.084084,-0.081253,-0.078069,-0.070197,0.017186,-0.042421,0.002603,-0.002836,0.021767,0.14909,-0.038917,0.04991,0.045263,-0.059052,0.159105,-0.056817,-0.074772,-0.123453,0.063051,0.192817,0.169396,0.199477,0.09581,0.002142,-0.16172,-0.151969,-0.093779,-0.119625,-0.074609,-0.151836,-0.069491,-0.080353,0.272189,0.067723,0.007403,0.045992,0.029179,-0.053017,-0.057398,-0.055523,-0.090957,-0.102411,-0.078455,0.07949,-0.088656,0.358168,-0.082166,-0.050394,-0.085879,-0.066549,0.05932,0.0633,0.093514,-0.04603,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.00444,0.089665,0.191645,0.166092,0.092742,-0.022406,-0.027389,-0.128861,-0.116323,-0.014518,0.001624,0.077909,0.084022,-0.121081,-0.004061,-0.080872,0.03869,0.034031,0.209305,-0.139675,-0.16084,-0.1503,-0.123183,-0.035728,-0.107603,-0.066628,0.027525,-0.01643,-0.20342,0.038722,0.013708,-0.065404,0.04158,0.009836,0.078923,0.0022,-0.019023,-0.059505,0.072254,-0.009841,0.0133,-0.039346,-0.087179,-0.262649,0.141148,0.044875,0.056703,-0.110472,-0.038861,-0.109115,-0.060457,-0.079455,-0.067141,0.130919,0.024951,0.030424,0.022978,0.001583,-0.019405,0.168531,0.112753,0.013014,-0.027701,-0.011159,0.070839,0.052698,0.11008,0.121507,-0.008163,0.042186,-0.002929,-0.068936,-0.121317,-0.1368,-0.07696,-0.077349,0.021938,0.111025,0.08773,-0.11616,0.022922,-0.030839,0.062759,0.131489,-0.134866,-0.115485,-0.05254,0.08342,-0.13891,0.146129,0.003133,0.172121,0.021283,-0.145936,-0.052776,-0.12079,0.26954,-0.092348,0.139463,0.040741,-0.107353,0.145903,-0.07818,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0.01449,-0.026681,-0.023706,0.178756,0.13107,0.032332,0.078169,0.114238,-0.067584,0.074063,-0.255847,0.124404,0.059016,0.127055,0.149211,-0.048628,0.042107,0.042485,-0.038896,-0.08674,-0.027835,-0.103846,-0.080766,-0.015839,-0.11838,-0.073921,0.057223,0.045142,-0.071599,-0.004849,-0.083918,-0.038743,-0.147184,-0.119566,0.051107,0.063673,0.002033,-0.189276,-0.185551,-0.040844,0.022116,0.081053,-0.040194,-0.166885,-0.112539,-0.154602,-0.058215,0.00133,0.001424,-0.128502,-0.04173,-0.059491,-0.120324,0.060057,0.004086,0.001465,0.104536,0.002535,0.028841,0.038857,0.037585,0.089016,0.241544,0.066533,0.001164,-0.013472,0.027161,0.034946,0.094638,0.124266,0.053098,0.090719,-0.014375,0.013657,0.206364,0.017844,0.015285,0.08202,0.058273,-0.077529,0.050109,0.036632,-0.094504,0.150603,-0.095683,-0.087451,0.068614,0.217852,0.241339,-0.110691,-0.021341,-0.087677,-0.055647,-0.039548,0.017753,0.253896,-0.06393,-0.018308,0.152796,-0.064715,-0.057207,-0.066108,-0.137187,0,0,0,0,0,1,1,0,0,1,1,0,0,0
0.030885,0.028104,-0.056608,0.084457,0.027724,0.067776,0.057848,0.06703,0.09184,0.085084,0.045416,0.057329,0.017931,0.139495,0.075938,0.161211,-0.023955,0.144987,-0.0167,0.059644,0.092366,0.10556,0.059222,0.084468,0.15071,0.101766,-0.514086,0.225626,0.050282,0.165472,0.071646,0.093121,0.086222,-0.023561,-0.066798,0.0552,0.026118,0.006366,-0.051325,-0.14918,-0.001506,0.004874,-0.089924,-0.018733,-0.089712,-0.121128,-0.118832,0.100597,-0.080684,-0.066675,-0.125766,-0.083101,-0.047249,0.004422,-0.04584,0.080862,-0.110295,-0.139786,0.007639,-0.074557,-0.002572,0.114242,0.052861,0.086723,-0.02052,-0.044159,-0.00682,-0.033003,0.082564,0.005147,0.044663,0.126386,0.189619,0.143062,0.036946,-0.032872,-0.061629,-0.090989,-0.091951,-0.070802,-0.087096,-0.102679,-0.038055,-0.083992,0.083164,0.071984,-0.005779,0.032564,-0.063931,0.052954,0.084993,-0.0355,-0.033016,-0.032871,0.021499,0.230689,-0.085757,-0.034705,-0.010484,0.071311,-0.095694,-0.041701,0.064851,0,0,1,1,0,0,1,1,0,0,0,1,1,0
0.074131,0.032764,0.215224,0.102747,0.11098,-0.04344,0.058858,0.105619,0.029607,0.063947,0.028061,0.090544,0.01803,0.058491,-0.049729,-0.041205,0.042352,0.08225,0.087938,0.004231,0.074959,0.127424,0.006997,0.039135,0.079831,0.066065,0.144276,0.104632,0.137687,0.050935,-0.030208,-0.021979,-0.069315,-0.056061,-0.02153,-0.003248,-0.023845,5.3e-05,-0.078272,-0.096425,0.060179,-0.110759,-0.008875,0.137353,-0.068192,-0.108238,-0.045325,-0.145515,-0.064456,-0.08375,-0.170502,-0.185209,-0.155628,0.016024,-0.160933,-0.138401,-0.03728,-0.030999,0.059901,0.159955,0.089394,0.026456,0.121086,-0.011192,0.082636,-0.019749,0.09475,0.130139,-0.035595,-0.016313,0.049933,-0.008967,-0.142606,-0.262699,-0.107291,0.111929,0.122318,-0.038705,0.09143,-0.145028,-0.166803,-0.09085,-0.165137,0.081144,0.027898,-0.000808,0.221781,0.063997,0.108325,-0.028962,-0.024737,0.031053,-0.156729,0.050178,-0.167066,0.083935,0.101683,0.083481,0.105268,0.055826,0.14147,-0.185434,-0.013552,0,0,0,0,0,1,1,0,0,0,0,0,0,0
0.044413,-0.061119,-0.005642,0.045838,0.018994,0.016949,0.116627,0.081102,0.13667,0.008713,0.111455,0.075562,0.182025,0.075362,0.116978,0.09668,0.173887,0.068173,-0.044185,0.028462,0.063815,-0.009325,0.110282,0.111051,-0.046028,0.051833,0.093689,0.130362,0.216455,0.126973,0.047196,0.068346,0.040382,-0.09987,-0.067051,-0.00217,0.01186,-0.220104,-0.084933,0.196573,0.098571,-0.132901,-0.199744,0.005676,-0.139305,-0.000896,-0.09076,0.13194,0.040677,-0.038435,-0.015685,-0.020041,-0.053398,0.199985,0.085702,-0.027597,-0.033096,-0.083942,-0.086988,-0.060006,-0.214142,-0.231189,-0.114539,-0.185295,0.174627,0.167135,0.168607,-0.040115,-0.014669,-0.092262,-0.081715,-0.146228,0.125963,0.016679,0.080614,0.168291,0.209096,-0.025168,-0.105637,-0.00884,-0.017352,0.014293,-0.015943,-0.052312,0.001036,0.009024,0.01859,-0.035584,-0.015888,-0.042842,-0.04211,-0.015249,-0.018489,-0.010932,0.026665,-0.023673,-0.025152,-0.024615,-0.012732,-0.040816,0.014901,0.037123,0.121035,0,0,0,0,1,1,1,1,0,0,0,1,1,0
-0.11529,0.028906,0.025717,0.063842,-0.128992,-0.05074,-0.058081,-0.074367,-0.00069,0.200444,0.113937,0.004646,-0.139561,-0.182352,0.023127,0.092181,-0.167627,-0.01567,0.018135,0.187713,0.150646,0.013912,-0.19085,-0.038701,0.019804,0.122474,0.055993,0.025067,0.000369,0.029122,0.027279,0.038184,-0.105311,-0.16048,-0.148791,-0.078005,-0.051215,-0.108427,-0.02867,-0.125382,-0.089223,0.005223,-0.018214,-0.149057,-0.003814,0.009321,0.016765,-0.054178,-0.094364,-0.0585,-0.034031,0.102948,-0.037014,0.009053,0.123404,0.224124,0.082496,0.010553,0.126167,0.039919,0.139743,0.091115,-0.023937,-0.00081,-0.203978,-0.083666,-0.09991,0.00679,0.197931,0.049039,0.201836,0.16059,0.075544,-0.017731,-0.05843,-0.049175,-0.039662,-0.004663,-0.104368,-0.109763,0.124424,0.107107,-0.016486,0.013737,-0.079227,-0.113268,-0.120305,-0.126892,-0.049609,0.123261,0.111154,0.032365,-0.015355,-0.015126,0.093711,-0.045973,0.036113,0.254251,-0.079754,-0.149446,-0.009191,0.005036,0.00903,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.043727,0.009021,0.032583,0.165584,0.023133,0.011523,-0.080093,-0.011277,-0.020345,0.008012,0.052273,0.135869,0.196,0.060061,-0.019321,0.014051,-0.073275,0.054285,0.07452,0.128972,0.21605,0.194353,0.12649,0.156701,0.151154,0.082034,-0.035792,0.104039,0.157001,0.02239,-0.012335,0.014306,-0.11326,-0.159564,-0.10591,-0.052526,0.001278,-0.019603,-0.005225,-0.015666,-0.017491,-0.046515,-0.030716,-0.070392,-0.020873,0.003143,-0.08221,-0.011331,-0.185949,-0.134734,-0.210386,-0.211036,-0.153717,0.083925,-0.143136,0.134655,-0.068902,-0.032587,0.092511,0.059755,0.128958,0.127632,0.085681,0.097924,-0.002897,-0.077892,0.1191,0.057292,0.159734,0.137184,0.084379,0.115666,0.070563,0.127788,-0.005224,-0.115242,0.044436,-0.313555,-0.079427,0.016122,0.033347,-0.010228,-0.066686,-0.085496,-0.044226,-0.049703,-0.056182,0.066203,-0.066437,-0.081718,-0.080219,-0.043874,0.020346,-0.051944,-0.045362,0.049036,0.047912,0.041498,-0.054883,0.151432,-0.045532,-0.026558,0.116459,0,0,0,0,0,1,1,1,0,0,1,1,1,0
0.103541,0.037194,0.047146,0.078439,-0.089171,-0.030672,-0.136594,0.007715,0.056223,-0.157704,0.11641,0.055871,-0.09381,-0.112394,-0.084482,-0.024252,-0.188136,-0.070162,0.166096,0.063465,0.003697,-0.087121,-0.167261,-0.142026,-0.108596,-0.021679,-0.049663,-0.074084,-0.024732,0.079636,0.035999,-0.054924,-0.112743,-0.105709,-0.139554,-0.090552,-0.108552,-0.076334,-0.009721,-0.026599,-0.032153,-0.008111,0.066769,0.079657,0.019587,0.119327,0.146756,-0.042434,0.090701,0.133302,0.095906,0.039759,-0.001752,-0.072819,-0.075777,-0.222747,0.17376,0.231427,-0.024315,-0.022225,-0.00776,-0.023819,-0.179762,-0.115018,0.110249,0.158585,0.187589,0.108394,-0.059542,-0.070832,-0.032357,-0.039485,0.070698,0.013024,-0.133402,-0.179464,-0.148226,0.105883,0.013928,0.201139,0.106995,-0.090671,-0.045061,-0.104879,-0.05083,-0.051963,-0.056592,-0.069604,-0.0788,-0.096781,-0.079457,-0.073103,0.158737,-0.071331,0.08805,0.057121,0.090074,0.095842,-0.012764,-0.054006,-0.066064,-0.045221,0.069484,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.022735,-0.029514,0.005612,0.025035,-0.023414,0.050497,0.044117,0.034553,-0.03419,-0.029763,-0.061571,-0.080077,0.086323,-0.019271,0.042742,-0.094905,-0.009319,-0.05813,0.124005,0.036689,0.078706,-0.049573,0.07766,0.073461,-0.145898,0.095238,0.047846,0.104011,0.109598,0.156514,0.058555,0.072784,-0.100914,-0.14815,-0.006063,0.188003,0.189196,0.130547,0.175574,0.088876,0.091311,0.149502,0.214585,-0.232506,0.112623,0.117893,0.12464,-0.014573,-0.059807,-0.113685,-0.12515,-0.192947,-0.223382,0.102629,-0.099899,-0.199994,-0.110892,-0.132782,0.024044,0.020942,-0.024506,-0.022538,-0.048528,-0.053961,0.107122,-0.025662,-0.00535,0.088701,-0.133721,-0.155671,-0.019735,-0.032889,-0.101554,-0.021385,0.103815,0.122065,0.145192,0.129843,0.178414,-0.043598,-0.059853,0.056971,-0.049648,0.08378,-0.053562,-0.003312,-0.058951,0.116558,0.123778,-0.073168,-0.058388,-0.059152,-0.011459,-0.044344,-0.048479,0.048743,-0.059382,-0.053869,0.090478,-0.080338,-0.073497,-0.029246,0.113082,1,1,0,0,0,1,1,1,0,0,1,1,1,0
0.046389,0.136517,0.131794,0.015551,-0.100458,-0.107563,-0.123275,-0.048877,0.030952,0.025462,0.050919,0.013702,-0.0439,-0.078988,-0.058732,-0.002032,-0.043644,0.007634,0.084669,0.061992,-0.026461,-0.029018,-0.142887,-0.177452,-0.195921,-0.133462,-0.084657,-0.194393,-0.063084,-0.069023,-0.018011,-0.079832,0.063573,0.101635,-0.011788,-0.153396,-0.166123,-0.00101,-0.275884,-0.062195,-0.285516,-0.20568,-0.206677,0.054553,-0.249065,0.035301,0.013894,0.030725,0.097499,0.03832,-0.043744,-0.049853,-0.065673,0.085133,-0.100799,-0.067534,0.033153,0.03631,0.076889,0.183648,0.150016,0.061311,0.05267,0.103829,-0.058355,0.037143,0.018892,0.114162,0.062495,0.177697,0.177049,0.193012,-0.001038,0.071497,-0.001366,0.075699,0.014074,0.173743,0.124271,0.047161,-0.036787,-0.057009,-0.022587,-0.020985,0.003212,-0.019895,-0.028673,-0.048133,-0.042128,-0.001009,-0.003105,-0.022748,0.018666,-0.026826,-0.0109,-0.034125,0.022862,-0.00931,0.072708,-0.051613,-0.041665,0.006521,0.122488,0,0,0,0,1,1,0,0,0,0,0,0,0,0
-0.085108,0.058752,-0.072874,0.055463,0.13831,0.065375,0.032228,-0.036942,0.010653,-0.121976,-0.019482,0.015322,0.125326,0.000926,0.061869,0.104263,-0.164151,-0.010413,0.121373,0.015609,0.003818,0.092701,-0.153198,-0.089096,0.046351,0.029068,0.024867,0.054304,0.008693,0.082958,0.021239,0.021666,-0.056639,-0.020332,0.056062,0.050745,0.083981,-0.023788,-0.127389,0.023015,0.078092,-0.059913,-0.231675,-0.043206,-0.340204,-0.168062,-0.056046,-0.104575,0.042715,-0.175052,-0.132321,-0.12589,-0.057256,0.075171,-0.164755,0.103709,-0.001053,-0.002232,0.015348,0.05903,0.101413,0.051197,0.175467,0.064379,-0.123154,-0.146296,0.02714,0.161248,-0.07077,0.070963,0.006352,0.136612,0.120925,0.219289,0.133169,0.043813,0.082413,-0.019846,0.15808,0.034342,0.048217,0.025231,-0.077046,-0.017922,-0.122154,-0.040838,0.253638,-0.05778,-0.123765,-0.114667,-0.085229,-0.019447,0.174084,-0.055685,0.090116,-0.033553,-0.022964,-0.036835,-0.030197,0.041616,-0.005517,-0.048699,0.066704,0,0,0,0,0,1,1,1,0,0,1,1,1,0
-0.090845,0.067164,0.169615,0.106957,0.087467,-0.004248,0.0107,0.075531,0.077057,0.051347,0.027766,-0.013799,-0.028394,0.038329,0.044437,0.000256,0.069503,0.01349,0.005197,-0.062175,0.014509,-0.005693,-0.032948,0.09627,0.006095,-0.010704,0.016506,-0.014038,0.003038,0.028327,0.043279,0.020159,-0.235503,-0.269334,-0.240652,0.000256,0.078572,0.052407,-0.109825,-0.051462,-0.075458,-0.029911,-0.094807,-0.148045,-0.055909,-0.024092,-0.000265,0.049981,0.025823,-0.095137,-0.09547,-0.100403,-0.030693,0.150191,-0.067254,0.042618,-0.04854,-0.162724,0.057239,0.175342,0.207137,0.090177,0.184361,0.08866,0.010771,-0.003795,0.01626,-0.0014,0.049564,-0.002355,0.166714,0.05587,0.016106,-0.00397,-0.121288,-0.004387,-0.04117,-0.007232,0.127191,-0.009168,-0.018785,-0.08859,-0.061423,0.207222,-0.050289,-0.034463,-0.069896,0.332718,-0.063348,0.227706,0.212123,-0.046686,-0.043012,-0.056752,-0.007819,0.188561,-0.066859,-0.069858,-0.011561,-0.077607,-0.08154,-0.028201,-0.145318,1,0,0,0,0,1,1,0,0,0,0,1,1,0
-0.251322,-0.137783,-0.143495,-0.108001,-0.159479,0.094916,-0.187362,-4.3e-05,-0.052422,0.064316,0.005484,0.006201,-0.161452,-0.072991,-0.110784,0.08086,-0.017677,-0.00453,0.192792,0.055546,-0.022946,0.101588,0.017905,0.006478,0.036034,0.077871,0.013369,0.040797,0.098043,0.058916,0.072306,0.078944,0.002299,-0.04002,-0.086332,-0.046512,-0.19236,-0.103045,-0.141216,-0.144901,0.062173,-0.080782,-0.05265,0.101679,-0.022482,0.003319,-0.078447,0.0429,-0.12403,-0.070235,-0.088644,-0.015669,-0.015427,-0.033709,-0.028439,0.053917,-0.059599,-0.041297,0.082629,0.191223,0.026079,0.058728,0.125769,0.042533,0.120034,0.16078,0.189138,0.263485,-0.046078,0.070914,-0.005301,-0.008581,-0.011634,0.143778,-0.033679,0.017699,-0.048474,0.12104,0.022583,0.116175,0.106298,0.143424,0.125858,0.032003,-0.118069,-0.130739,-0.09113,-0.059423,-0.092458,0.093555,0.08738,0.093906,-0.015796,-0.011423,-0.172023,-0.122616,-0.072122,-0.012211,-0.078313,0.137062,0.131588,-0.116664,-0.010156,0,1,1,0,0,0,1,1,0,0,0,1,1,0
0.04256,0.029972,-0.032039,-0.104673,-0.021813,-0.038898,0.000575,0.004317,-0.018596,-0.003745,-0.081105,-0.058051,-0.090588,0.055572,-0.087805,-0.04469,-0.049526,-0.040238,-0.019284,0.041776,-0.122071,-0.133136,-0.086857,-0.075298,-0.113095,-0.199917,-0.154295,-0.149117,-0.196374,-0.153422,-0.098442,-0.188659,0.070019,0.101854,0.02607,0.022619,0.071511,0.041107,-0.027783,0.00452,-0.097279,0.003018,-0.04868,0.012302,-0.002614,-0.043591,-0.111776,-0.037465,0.209306,0.189787,0.126207,0.127709,0.053312,-0.024858,-0.066526,-0.093759,0.191377,0.190461,0.030324,-0.019942,0.036582,0.061806,0.086463,0.035606,-0.165046,-0.06768,-0.188122,0.02026,0.059901,0.061174,0.018363,0.084499,-0.037113,-0.022465,0.021319,-0.113349,-0.119217,-0.037217,0.049059,-0.055821,-0.080764,0.303997,-0.082324,0.069545,0.124844,0.156562,-0.077326,0.063373,-0.089089,-0.009354,-0.022944,-0.075054,-0.089534,-0.082728,-0.075194,0.167642,-0.070951,-0.080533,-0.05818,0.236138,-0.089213,-0.06176,-0.020835,1,0,0,0,0,1,1,1,0,0,1,1,1,0
0.027592,-0.053675,-0.114487,0.04603,-0.072795,-0.1678,0.002112,-0.071408,0.061491,-0.021861,0.005371,-0.027225,0.032803,0.576923,0.045795,-0.044304,-0.029712,-0.037104,-0.177031,0.045638,0.056566,0.072627,0.08148,-0.073434,0.114479,0.062982,0.098917,0.147654,0.070006,0.102121,0.026235,0.157759,-0.010482,0.07043,0.029702,-0.143677,0.013423,-0.052927,-0.081729,0.071325,0.168622,-0.133383,-0.055599,-0.000682,-0.106252,-0.180432,-0.119506,-0.050696,-0.034344,0.006543,-0.027829,-0.030014,-0.00215,-0.051904,-0.00339,-0.035876,-0.001148,0.048143,-0.000572,-0.006563,0.027137,0.182733,0.052724,-0.048704,-0.11213,0.043687,-0.035412,-0.034843,0.065767,0.024873,0.03646,0.178614,0.071729,-0.050807,-0.076727,-0.095875,-0.172132,-0.044084,-0.000859,-0.05762,-0.085841,-0.082373,-0.083782,-0.098826,0.09909,0.111998,0.083813,0.016173,-0.075412,0.091426,0.072805,-0.073346,-0.062477,0.094435,-0.016459,0.146275,-0.082896,0.011798,0.017313,0.030382,-0.091703,-0.043357,0.052631,0,0,0,0,0,0,1,1,0,0,0,1,1,0
0.058476,0.073192,-0.020784,-0.019393,0.024693,0.004528,-0.056581,-0.007241,-0.027869,-0.097873,0.144066,0.072898,0.173333,0.131217,0.044378,-0.000778,-0.090094,-0.039938,0.076106,0.064087,-0.048427,-0.047807,-0.022603,-0.182882,-0.129258,-0.0029,0.056226,0.070572,0.064104,0.142705,0.114607,0.012271,-0.016089,0.155336,-0.085618,-0.057818,-0.154714,-0.023781,-0.08879,0.000252,0.069132,-0.187588,-0.088887,-0.081128,-0.159967,-0.132294,-0.102149,0.060865,-0.043482,-0.012654,-0.041576,0.016735,0.037546,0.010035,-0.009358,0.036275,-0.029417,-0.100372,0.16342,-0.002746,-0.027374,0.022868,0.122916,0.092574,-0.149032,-0.234488,0.008644,-0.066584,0.021839,0.082891,0.217152,-0.043415,0.219706,0.214903,0.168751,0.121581,0.046291,0.036565,0.02793,-0.038707,-0.047728,-0.076182,-0.056447,0.23093,-0.061427,-0.062731,-0.005835,0.234672,-0.033669,-0.061103,-0.055381,-0.056435,-0.052678,-0.042457,-0.017641,0.146277,-0.051759,-0.054179,-0.017984,0.268433,-0.025297,-0.047468,-0.063936,1,1,0,0,0,1,1,1,0,0,0,1,1,0
-0.000628,-0.063052,0.062563,-0.001431,0.005861,0.050742,0.001052,-0.086762,-0.01616,-0.038526,-0.062467,-0.198941,-0.074132,-0.054846,-0.008952,-0.08752,0.024329,0.115132,0.091674,-0.057599,-0.119915,-0.212392,-0.16782,-0.166393,-0.196329,-0.081636,-0.074032,-0.190325,-0.212117,-0.061924,-0.083758,-0.169978,-0.108057,-0.072445,0.067119,0.123292,0.118838,0.08007,0.044153,0.019407,0.057925,0.072725,0.134772,-0.032041,0.087193,0.093898,0.102521,-0.122868,0.060147,0.016569,0.018086,0.072403,0.105718,-1.7e-05,-0.034771,0.011816,0.010377,0.074777,0.110821,0.073966,0.039502,-0.009153,-0.022058,0.005689,-0.090375,0.049385,-0.057866,-0.130393,-0.048942,0.030944,0.086422,0.000528,-0.079805,-0.090274,-0.101289,0.003,0.025877,0.115206,0.073493,0.072988,-0.041037,0.001948,0.075714,-0.000981,0.37095,0.161089,-0.071237,-0.073295,-0.028872,-0.017279,-0.017964,0.242206,-0.062387,-0.045618,-0.072904,-0.068345,-0.045113,-0.013296,0.229317,-0.076992,-0.080233,-0.060512,-0.106906,0,0,0,0,0,0,0,1,1,0,0,0,0,0
-0.083235,0.113385,-0.032112,-0.079975,-0.140531,0.065465,-0.030996,0.038683,0.08731,-0.032352,-0.009225,-0.02223,-0.067142,0.065662,0.083111,0.20934,0.014092,0.036235,-0.027036,-0.040063,-0.033557,-0.022886,-0.104299,-0.032488,0.081975,0.061441,0.052468,0.221738,0.076947,0.155813,0.124557,0.120038,0.044766,-0.064762,-0.063647,0.029041,-0.069774,0.030627,-0.041803,-0.165285,-0.147896,0.020934,0.088931,-0.054191,-0.082639,-0.176794,-0.142587,0.077098,-0.004999,0.052246,-0.03127,0.007557,0.025638,-0.088496,-0.211614,-0.049339,0.049035,0.021986,0.095761,-0.014569,0.006826,0.081714,0.15399,0.025034,-0.246174,-0.095388,0.071487,-0.116928,0.066866,0.092493,0.183294,0.11704,0.117486,0.02138,-0.04097,-0.093383,-0.145847,-0.058895,0.043028,-0.069196,-0.032363,0.226405,-0.053568,-0.090879,-0.057853,-0.066323,-0.067133,-0.033347,0.244586,0.13237,0.13909,-0.037158,0.217936,-0.089161,0.169625,-0.031798,-0.038751,-0.038062,-0.078483,-0.071183,-0.012687,-0.063007,-0.089271,1,1,0,0,0,1,1,0,0,0,1,1,0,0
